row_id,predict_case,predict_unit_cost
3084,5998.5813877523715,293225.4374270105
3085,6911.925515388331,382287.028504094
3086,131.23519607674365,1774333.25501651
3087,425.7215003661899,228840.9323182815
3088,9531.306771114218,224130.870644994
3089,2405.7115611709337,266473.5361293745
3090,6018.6611885711845,221135.03555574547
3091,1217.8124798461263,3101211.32977599
3092,2266.7531556952285,162626.028463611
3093,420.4067666995565,2507617.931352845
3094,7420.788163191299,415877.5704075665
3095,449.3721521231037,3861795.643034775
3096,941.3549638006834,3594545.2093297
3097,1198.0606161718838,3174127.55478069
3098,7677.200729568847,6902196.2740992755
3099,677.4139915014256,3269980.5218422096
3100,53.14409021369401,2040073.478760045
3101,256.85601943103165,3077984.651193285
3102,5738.914371780621,213084.015858794
3103,1501.4531733491435,3317932.190794315
3104,154.93922472807492,3327530.1602086453
3105,859.6153871193844,3467504.326445685
3106,35.6318553675155,7190592.277992285
3107,143.13227624976255,3008783.345595965
3108,1910.7156077740865,3976466.438286385
3109,9755.698329475945,216291.836291451
3110,662.4356076708098,203380.9173781855
3111,1950.647560654147,222417.23794247198
3112,486.9621772962859,268365.441126303
3113,417.2801623024549,3722337.413791125
3114,1194.58276841553,390079.2344707675
3115,726.5219124532351,201286.08347510098
3116,58.2016097808847,2364322.236842105
3117,1300.5409298698723,270592.4153104935
3118,1368.4768275020317,194823.7725111905
3119,954.2838294815994,206436.98150821798
3120,6295.737754451544,5148080.388060515
3121,90.98482564156593,1811235.57265569
3122,376.8433127854025,203967.2760094315
3123,11713.807852201477,248575.30854550202
3124,2942.382248470763,4111577.3228110047
3125,294.1367533342054,3851624.93030303
3126,415.67964296341324,215248.32477535302
3127,8941.482524856992,377763.650067935
3128,2004.5528263826818,197524.474426702
3129,516.7618710446505,164508.3287303715
3130,2481.5826126456423,407444.970947976
3131,122.51197633930994,279129.23155968
3132,813.3187199487749,3503079.911227665
3133,1242.7611242855644,5021540.514942275
3134,112.3773916362689,4025650.81196581
3135,2485.94838014408,198341.3601144825
3136,36083.66718494674,433503.48476243496
3137,711.7592540273524,3432963.73697122
3138,435.2463738009232,178080.86337508098
3139,6420.639146530842,307396.8910273465
3140,285.53678589917706,3327607.5310559003
3141,2861.3351460296753,3988163.72466844
3142,2333.6822312171657,186642.2229566985
3143,920.9250916487512,3338310.4887207597
3144,4399.3992618147495,300752.505174799
3145,158.46535065318793,2880919.250847845
3146,427.1005659239171,3919570.35580283
3147,6790.07470083807,236146.5603884515
3148,9386.661755435645,365995.47676139197
3149,1599.9340730098852,193613.7955645615
3150,1344.23918226498,3475048.01695937
3151,2307.4625129065753,3616366.15853229
3152,360.49828175417014,2953768.79674612
3153,210.2824061997188,2420992.102944335
3154,5757.511527334105,5777268.156977205
3155,100.84125878060253,2902223.8834422696
3156,2789.9956192668965,3047375.66581116
3157,445.7821979890194,3129430.743957415
3158,1895.1720301094656,3955900.2557860054
3159,6812.908228500349,258291.5426195715
3160,399.2119906316272,3694757.8373887753
3161,1703.3351360970814,290190.0097947875
3162,2960.055066956319,3328685.53672088
3163,2695.8957182335043,3311302.883553355
3164,1467.2897332053803,192075.0794265925
3165,613.4027208844464,216728.9767540155
3166,393.8453625855151,182885.123848229
3167,3836.814802406916,7293168.41516151
3168,227.3376378973389,214254.905063291
3169,1946.8694614886385,180672.976664869
3170,642.2289628812819,3723238.6154802702
3171,1986.03689559343,4509586.1323839
3172,1014.6824495675443,4481270.385359719
3173,6541.749910052148,2851073.9722611997
3174,983.95679893144,184474.2874645085
3175,6134.790936702087,208505.3021294155
3176,10281.930059752569,347760.974628753
3177,284.8793103937931,3550089.5422535203
3178,3063.180856258974,263047.419866901
3179,3244.51953132681,3492737.1528386204
3180,293.985784413404,5074229.973797295
3181,7537.388926245451,255408.72395515902
3182,372.6142259828158,3809628.01306656
3183,586.2990007241447,4090564.6401676647
3184,152.89657437394513,3783596.038483305
3185,72.20688153827913,3697325.714285715
3186,827.7761064329258,218326.4138416415
3187,153.78350983530026,256770.472579349
3188,259.61859635661835,3020379.67573632
3189,725.8185275416243,3768212.926985625
3190,1762.3062006166115,277478.7326287135
3191,3207.0461140374255,4204277.12422006
3192,1486.1673954002295,4007994.864692885
3193,2950.392134522079,174586.906023671
3194,2249.1875419698126,3655077.0744490754
3195,30991.754792715994,276650.3007867505
3196,206.19089419581815,4249565.84224599
3197,1406.058287411916,3697134.4488861198
3198,722.4511697972048,3617612.2793582
3199,984.3023438783847,178767.534695216
3200,2053.215441437951,223514.969577042
3201,1354.9952758056936,235817.6376236125
3202,1352.442255096656,3698304.9925616197
3203,2591.743286208429,261587.9668771105
3204,8954.032382222464,325860.295819964
3205,3389.6740852677835,3703277.968200565
3206,17343.164010454228,305395.56613987254
3207,388.9865501181755,3281371.0374055654
3208,293.2496620788063,195864.650850398
3209,175.55442409569028,4071989.6864599753
3210,255.81512875186905,2539763.735882215
3211,1756.012842384511,233648.361226079
3212,1684.80329694585,278755.91527520097
3213,297.0107342431157,3107058.148148145
3214,17681.277249804407,314171.796008637
3215,9733.23962973327,225754.3312167885
3216,8562.595229744325,254708.65177688352
3217,2110.7175959669453,3683451.99961714
3218,1151.0734625153254,3037723.808714425
3219,9242.437020116195,265035.2620286335
3220,699.1403547319711,4386690.56286335
3221,85.7304804413118,2749323.88888889
3222,1800.9873843097587,134125.4373504915
3223,69.38279975972694,2713195.103189495
3224,1017.6126862859388,4992215.6251824945
3225,188.37663431534097,4513738.130875805
3226,1272.8295037295823,3355723.8046009997
3227,916.2402348621367,4811804.14343976
3228,2625.9414696831564,201019.87546339747
3229,926.9023316540427,200466.49600484
3230,698.4663231803756,213677.594690123
3231,599.7793901930474,200116.553947782
3232,19629.71138486043,297675.5574425425
3233,1714.8918944386394,3575465.3876452902
3234,802.5608247043674,3775955.05255357
3235,5205.121007656185,244136.768045987
3236,207.12857009400304,244626.1348478985
3237,210.57655380397483,225162.3222748815
3238,45718.23097599938,365854.6134326515
3239,34056.8407510574,258479.0401748625
3240,936.2702300745106,4041525.11064183
3241,21682.90469117016,311517.6663592665
3242,15831.472010877866,7432550.15617805
3243,68.4578923322127,2770197.195674045
3244,754.1621281998396,262771.1264518955
3245,1523.2574923153832,3453286.78732903
3246,14240.648152520138,249744.134370115
3247,2097.7471614515152,3849193.668343175
3248,2110.970430755319,4807992.514405565
3249,154.6870437279952,3084146.0688711647
3250,101134.98958524202,371680.37673526
3251,986.9191121109232,215897.96557545802
3252,376.81474499843756,3589942.02698176
3253,12965.696568730184,301710.5734877795
3254,1702.5435270792486,3670018.80854386
3255,19961.021827509816,306083.739570647
3256,13170.373461126539,280202.9808242215
3257,3531.933928616834,206863.73389509547
3258,393.08416344461887,202168.716224727
3259,95.71846190838164,212894.575703074
3260,1350.7551430579952,167936.3761001535
3261,144.55968024618306,3097995.074641145
3262,22080.518706282175,219456.6444085115
3263,4944.890852131059,222136.4179675695
3264,46989.28793876733,248235.195238792
3265,25172.47013736881,290374.5556733815
3266,260.5830808523611,3657770.2992237154
3267,8419.816417255604,242914.513724652
3268,7942.074202928852,234679.479879475
3269,111.17241981353489,4248020.262552845
3270,3.1690190547669466,152999.0
3271,70.92740558749573,1758276.896551725
3272,1231.50015991194,3734938.51756448
3273,9.096423903033203,1928559.09090909
3274,394.54939379168985,2723553.63608607
3275,11976.843140408278,228327.35308358
3276,7015.887147904779,4914357.185539705
3277,2913.738314409126,4337687.335936565
3278,198.73856270136994,363407.180733945
3279,210.91259440434405,3122577.93103448
3280,2807.048040963602,174170.998987086
3281,74.17578777241653,3430081.2784694796
3282,2484.2765432256438,317784.51415819
3283,7.475156041868922,235833.3333333335
3284,856.0238740705056,5010342.840277946
3285,1389.2003850237413,3892361.2415144052
3286,391.6872094264809,317415.094339623
3287,4148.531043526717,195675.0649499285
3288,1027.910890013171,3572716.819125375
3289,45.950943264291325,2677107.761121855
3290,833.386698032186,3024135.3494482404
3291,16.567233783320248,2342842.17479675
3292,98.35544608706829,2967602.7059909403
3293,7928.075641592185,5148080.388060515
3294,6577.927010888191,205830.2274378505
3295,51.427340609262025,2398842.3148384346
3296,12913.180713706837,316291.863775116
3297,11026.185519675377,278155.709532753
3298,32648.90382284263,318440.0114694155
3299,3209.106230598975,180273.940129573
3300,3943.57248138586,287945.27102864545
3301,9111.095539815693,4064320.86929648
3302,1267.3092125441824,4237872.67495394
3303,337.294758829457,233586.747588959
3304,10371.09488345319,280657.506891639
3305,402.7475905863874,3046847.48757425
3306,1423.0408465383478,2939177.087049545
3307,1773.5500164472037,179051.9566570865
3308,170.2258025095773,230900.2604166665
3309,236.16743818143428,3626997.38473167
3310,691.0275850363183,3037012.0531200804
3311,353.8511590607299,3056328.6123281
3312,88060.75901651516,224058.4985198895
3313,56020.582225270016,278628.4263158965
3314,558.029704983703,3420312.542652
3315,1146.5166939648836,3063040.2109959703
3316,6313.163484238248,237335.407520762
3317,16530.869977341983,295785.880748089
3318,7865.348096893898,184218.61170486402
3319,42071.07411425387,347476.9567391325
3320,1578.7640682633996,381408.502707402
3321,619.1961228778334,3886922.355261755
3322,14562.944840819595,7700141.886698275
3323,18154.655242023953,218514.6092305115
3324,36.119052511673715,202509.188034188
3325,5650.871264005433,184721.123113951
3326,27315.15432493092,245845.84950585949
3327,1179.6719082584707,3799135.755114565
3328,259.5467512654077,3344166.496427235
3329,25992.372532939997,288003.1244186755
3330,82.51096221636605,2768258.297499605
3331,84.24266448666745,134654.653318502
3332,2443.801739114002,4315741.09132496
3333,656.2191299577357,219567.16518684902
3334,38797.782773545674,264326.95391344547
3335,10965.374780197964,311792.674460128
3336,6599.490767823852,229411.964581822
3337,1540.5578763932401,3857828.613945575
3338,24443.306663045092,296430.77701853204
3339,5990.394138375225,201326.0662604795
3340,23.950115307233226,153404.6875
3341,8464.399162936446,4524526.66071774
3342,2362.8101215952074,244677.070831495
3343,18707.228397993065,313817.1483006185
3344,1548.569780891978,3532764.74301247
3345,1321.2211367806183,3296695.93959115
3346,2844.488238475402,182272.7809491945
3347,33128.69644134991,212545.5357559335
3348,65.85370102388225,2063300.4487179453
3349,8358.523761174998,300590.1807231025
3350,1529.5969695752165,4117204.426385165
3351,1893.9130914880209,3560273.5209355596
3352,1556.986778722038,180800.1221116815
3353,261.5129322810125,4051522.24137931
3354,258.8119855326185,4464912.108364765
3355,79.80301083055197,2667220.40212892
3356,2136.212597659061,4338566.971098255
3357,2927.839786947347,175127.2551029845
3358,9008.859581491603,215692.103333298
3359,2512.986933752204,4047295.93358842
3360,20268.036237083907,212925.610282799
3361,1530.1520195827889,184711.86139911052
3362,1010.1343747902113,3077039.2150367396
3363,20028.98321008328,228750.134384331
3364,1027.9404411998137,3083222.49198436
3365,5677.128599865296,262337.49416587653
3366,10700.141647806855,6074225.052787229
3367,125769.46087232215,384821.9901002685
3368,525.1659636678545,3382658.351133425
3369,1056.1062724829412,4283106.174698795
3370,1029.7772680089806,3119382.553689795
3371,908.8772793912324,3581964.9186298754
3372,13622.507850404889,363188.9538872475
3373,2915.6580755560663,294157.4155715105
3374,3192.608440152513,4503250.192453695
3375,27.64739016497171,1752960.42024014
3376,4494.936625821948,3160641.566330705
3377,453.4450543794395,150292.728269117
3378,4362.972555702519,215385.724947853
3379,17230.466873341415,206566.08731698449
3380,385.72605956901646,182172.4264766865
3381,3007.3308600107644,260023.56110681797
3382,68.93793772822502,2971480.413895045
3383,1885.1189015407313,2973437.874739355
3384,3334.555111483415,179034.101261531
3385,23070.337219150028,238601.56922199548
3386,347.4772749492936,221759.208133275
3387,145818.80557920557,340240.2610068235
3388,122837.00272060087,443527.51595160353
3389,3461.078439508395,3331620.6324346103
3390,3164.3116656746865,229640.521251505
3391,34.41293874464503,2335709.3974175053
3392,6585.827295615462,8060494.947112469
3393,948.1477212013908,3383321.1510817697
3394,1402.0678888085722,4416686.66905188
3395,526.1738212167986,3817588.2094914997
3396,14181.495834715908,320443.74941723
3397,500.8625610237906,3306914.7754104
3398,1877.546419701996,173871.233147469
3399,847.1593274090792,4785044.94953174
3400,1618.987559798405,4736290.1814919
3401,7300.2089660438705,4691843.88316789
3402,478.0471775242464,2680458.38459282
3403,241.12963633562953,3411711.1096707247
3404,29988.167914716894,268217.35408982704
3405,1176.3865972136564,2959972.09499576
3406,2472.9935801910297,3512949.43193545
3407,2083.5817294247167,191675.61496372
3408,2412.732538404036,4703169.065437935
3409,571.7220909558347,2913243.975424025
3410,395.84774281856943,201743.609999298
3411,3418.4781155201003,223729.29216948547
3412,2473.1686193985634,211535.93343131948
3413,314.2298360061212,3180668.0113164447
3414,2384.2547696469946,178130.7784351775
3415,3443.05474949278,226502.0980679935
3416,98.56544755529038,253333.196803197
3417,81.30927761213093,183604.89379084948
3418,20579.74224187485,243709.03696579
3419,272.5374568924215,164194.16168120748
3420,1047.2859057349042,5022278.51206286
3421,1405.5850030534507,3530235.2466769
3422,1870.6547163066323,242757.330594894
3423,149.6834954695068,206284.8139541815
3424,12467.139902297642,291083.84521267295
3425,1637.212060831877,254042.0709242465
3426,1668.9329236515111,3575465.3876452902
3427,1592.9400958678307,204054.2307279585
3428,26.744878477294616,160159.967672414
3429,1132.8437767267096,383944.99593995744
3430,1031.5227222734702,3492134.9682492698
3431,761.9019692034003,3614800.62779075
3432,7542.825975798329,207506.3251897085
3433,268.535222739797,3598992.70992575
3434,4825.11200060528,292098.033946714
3435,324.85792766760017,211895.912173044
3436,468.8487316987036,3546962.946021205
3437,1675.0588153053993,3472487.9724956052
3438,103.03539551594179,3018199.02742487
3439,297.26489267668325,226251.2116700785
3440,390.19643569634684,160324.22351855552
3441,57.77343821645135,3153358.333333335
3442,919.5776825062751,2862426.22052803
3443,27466.090878039307,258886.6523236965
3444,99.5325512417401,169773.232534763
3445,211.4608301811059,3630687.3172987998
3446,574.5971103755198,3257773.28371622
3447,868.4793314446231,3504642.1925553298
3448,1883.0280425104258,3522020.4704126
3449,105.14838927454005,2490236.39473684
3450,928.3577039287791,3129394.923884025
3451,19259.10092511561,7003682.51093694
3452,1395.5002421055642,3285718.2122031553
3453,2941.366395411864,267978.32964871847
3454,66.24686110108138,235327.782346491
3455,20685.04853181684,228384.0759015595
3456,6252.607776803547,254975.36812643148
3457,566.5760693161786,3239691.5844776602
3458,2700.3827839545097,168877.539290658
3459,429.1299923175472,175143.041322314
3460,9916.63064181843,299296.493008337
3461,5140.756813553761,268870.112626788
3462,707.079300488982,3211431.527379075
3463,952.1336268840336,3929086.3502184898
3464,505.8092339442513,4010951.6732661547
3465,1845.515591780322,3236465.6686595352
3466,31663.682051290303,264659.50038008345
3467,2178.6603106142816,4544155.401192975
3468,224.67608351963494,192383.52096273302
3469,737.3182429822884,177994.40808954497
3470,244.31235990587,240835.951350113
3471,164.72224062930852,3843567.557161715
3472,144703.2653638191,338048.840621625
3473,1564.9394226552868,5015653.177306715
3474,1620.4330630719833,253679.5626651305
3475,97.21424262584102,3520739.024390245
3476,579.3899392160454,3744904.92069134
3477,367.13275187639147,3552788.27149185
3478,8175.01268696862,275128.382661344
3479,6422.168069131124,207700.25729464798
3480,4021.983401022193,252692.6798453015
3481,608.7314199957684,2288694.3338438
3482,1480.361600780177,3193874.4586335598
3483,120112.57091825908,319206.813381057
3484,13806.205976205907,209612.3767178135
3485,2661.3274484163917,355585.767615492
3486,436.76146002388657,163704.95481884351
3487,946.2584784312455,3421858.79734352
3488,725.9031034129267,220879.68292768399
3489,279.7246440184638,3789085.740859145
3490,824.6371337221999,2953670.8203592803
3491,172.98843321189446,167083.588230739
3492,747.9227982934959,213148.06665920198
3493,24542.235838585846,279776.559308703
3494,3306.0669327252867,4160221.73171529
3495,551.7604301267789,2486946.314285715
3496,2295.952821195875,4043424.921845475
3497,1039.1411499483245,4295268.550491425
3498,514.2807642572457,3601130.7809142396
3499,6111.501674860181,284960.9794749685
3500,10202.796450836122,205278.883649937
3501,31603.7010555398,285209.584305991
3502,1744.0900676743647,4525553.023942
3503,1276.261451012703,235832.5991066195
3504,10121.840792603423,240389.455969764
3505,2202.7310810853296,410030.60372809053
3506,5998.820940591562,301233.97714079753
3507,778.6382555752381,3096670.0124646053
3508,3749.3875987826095,3656552.96630665
3509,1550.1381536187314,168922.0353711145
3510,69.26225339275017,347962.745740498
3511,1310.8899718389741,258281.461770097
3512,1506.0919526585894,177367.2403507355
3513,2774.350896011345,195655.078640129
3514,2728.742052615835,264338.0718762225
3515,54.36668249212357,3603694.163934425
3516,271.7698955175025,204001.720338983
3517,1000.7240144654978,3594545.2093297
3518,81.04638312417407,1743171.911764705
3519,207.43567190541648,3561356.2546660453
3520,3185.9953501406144,4151280.078125
3521,15346.766613689397,4333711.75009915
3522,296.27290475603576,3216899.35294118
3523,106.62273651229732,2438321.01504329
3524,3676.949591884912,156242.224009616
3525,2737.962870387054,4754041.331795155
3526,5415.958663980363,177004.5102569235
3527,8136.606716423953,4774164.803457215
3528,4407.5348603379625,4046214.63092588
3529,14475.953157131007,287457.374195793
3530,11132.268057282776,266127.04911385546
3531,5248.26275805302,217788.116621881
3532,34.01856760664247,2139044.19642857
3533,561.6203361740036,3468658.0
3534,115.159080497952,187975.29747025302
3535,16125.919340605933,273265.879843787
3536,794.721234230613,3236582.8350029048
3537,248.1512119545483,3306548.1334931552
3538,401.8882477990974,3449241.439197185
3539,1897.2535699651285,195355.61145699502
3540,10292.521186855422,211090.750878758
3541,34816.84058496502,430876.88336961996
3542,11409.83306615812,262475.395129572
3543,117.3856085749919,3093564.102564105
3544,4517.7419010936765,176956.3313775225
3545,4912.376707017138,254499.9764207025
3546,322.26006873978366,2967881.6914898697
3547,119.26844466447255,3323362.056860535
3548,180.00582538044893,2397768.924235955
3549,274.42353914559726,4802195.79541316
3550,3886.06509887794,5755453.4114427
3551,1543.4446092556336,251137.69949937
3552,14326.726115398085,279549.01309265546
3553,239.8816185578777,2794804.973148355
3554,3365.986494003041,4056756.482947845
3555,150.3847116935948,2704461.666666665
3556,741.2875331546068,186963.2679811495
3557,69.93558207405673,3058501.599619895
3558,40099.22867214916,265606.835293538
3559,2408.2148186626237,4371684.80504358
3560,1074.7117256853521,3982266.58830072
3561,2466.419824199094,173816.621879958
3562,7503.917292026542,5148080.388060515
3563,399.2936284896384,3492273.50033105
3564,1060.7167127115026,189009.6990885105
3565,548.1243993538293,194274.4312583965
3566,535.6999518807611,168907.112909319
3567,5206.254487045131,3506596.4035279853
3568,6824.062572729513,285148.0190517565
3569,38342.03754977468,319820.216444103
3570,278.47713744688934,2650925.201972335
3571,2221.9477944952205,196649.644206046
3572,7529.0353526492,236120.39879881148
3573,3065.7821507916433,194713.3526809755
3574,119.24803532632583,2760523.32460733
3575,286.13908420826425,4287929.415532345
3576,189.39973962150162,164944.259066028
3577,4206.287343951809,4453612.819316235
3578,1507.3890316128934,191923.81342773052
3579,5522.068148941252,4750096.291945955
3580,8367.659059507721,261073.48995628502
3581,681.4457667018265,3783179.36498842
3582,7806.568470270202,7024458.80986383
3583,3341.7079850648984,3782511.98815214
3584,2686.6698501096225,234498.057056611
3585,199.08515703220104,202005.858156028
3586,1449.8512814289936,338981.236182831
3587,456.26881713924786,321530.567195714
3588,19756.983229028352,255729.13089579198
3589,527.7038750999906,3514671.290944125
3590,1622.0011061312794,3536071.5653917696
3591,1078.8199982685283,4564741.7163348645
3592,1013.3658314203183,3830216.2170136096
3593,114.50916430816412,225230.09930643102
3594,526.9433129180588,4057101.655208755
3595,4417.136112513689,199388.129333633
3596,2231.1511811441264,176051.88075555448
3597,6830.648241972614,5197826.0662585
3598,54.53940601973664,154724.776699029
3599,586.5648752014138,3506934.722035175
3600,1635.0892456001566,282908.34178376547
3601,1132.2128974440116,3923435.9030613396
3602,741.9310711334481,3873328.94332639
3603,9.773716379298182,2210480.38277512
3604,4773.066288275457,308658.39479139703
3605,1375.7845568447196,3376892.341098645
3606,1688.7784079568905,3974635.642375235
3607,273.83207633430254,2962810.8661954347
3608,20383.639394078422,291694.962476793
3609,3058.160944773134,207741.66795807448
3610,1958.5251705242995,3856381.412823315
3611,259.5330089101655,2809307.07053251
3612,101.96047163150797,4414789.259996935
3613,2073.994362312441,4544555.27920081
3614,893.1537451053446,3131909.627850805
3615,8.64718892446428,3024489.285714285
3616,413.2581083057942,237632.795333921
3617,60190.96128166049,278628.4263158965
3618,8218.111388518679,283370.949665645
3619,6922.412339489423,3238261.81904174
3620,7129.298134688932,197670.421012427
3621,1455.5511884201005,4021734.55329224
3622,11471.087258172429,248612.9016323345
3623,12.557766869424036,1880122.72727273
3624,5489.9152404490715,4470232.51116542
3625,652.4585814260078,4019533.3722702703
3626,1020.9780911589299,4041525.11064183
3627,33.010995476073326,2865695.95095949
3628,1216.9790115100604,4107530.2620276553
3629,25597.152627827556,374506.187384202
3630,516.1479477299376,221373.38348212652
3631,5590.515771999679,240921.95736837602
3632,2319.4521174151614,3680080.8529863097
3633,86046.28400310755,598638.5893014885
3634,3223.0345854547168,272816.427014916
3635,1620.15278146671,3145264.3285693396
3636,568.3047595837254,3261735.821956385
3637,4922.0140418661795,185386.571483005
3638,551.4738551766349,3082754.43265035
3639,2278.6843043809245,203275.98344609397
3640,2293.1815540981015,161598.70768175
3641,1901.169030984189,4709368.773046356
3642,658.6792821611837,3731580.63597866
3643,37.88757431864925,1680461.5686274501
3644,94.05012750824173,2229397.136797455
3645,778.0958095981131,3503079.911227665
3646,7393.152211149458,5476256.72422066
3647,5238.001778092581,4359228.27625217
3648,4745.796688837891,307454.8290849315
3649,110.1422023373533,1847890.6275313399
3650,1316.696754077274,2949174.7773749204
3651,870.1547298413984,2902979.018821585
3652,284.28879232905575,3268030.6976530952
3653,3815.87660899821,3375141.70501912
3654,1355.8541573604173,3174127.55478069
3655,220.7639807778082,203854.475703325
3656,2534.650599609613,4312875.174086034
3657,15182.89586728488,232085.723852563
3658,6952.760127514464,339087.370699652
3659,17.508457378343678,3882644.5751633984
3660,8343.096771176806,286519.8692900775
3661,1071.3027616510155,192147.260269584
3662,21788.43074336205,361130.9948145645
3663,6276.634294189788,270580.964927067
3664,75029.6306315538,379904.119752685
3665,371.6312058684279,3086875.6603101054
3666,5547.9280326145345,253364.6621291245
3667,223.91244730386643,3400684.3900559
3668,7754.556923137902,213167.970775192
3669,3645.8959373449575,270844.829995804
3670,1985.5059801287534,246015.6647668985
3671,16638.694378386146,242902.7771806195
3672,2319.448409148852,3922066.9546956653
3673,190.49621992325555,4319735.951340855
3674,1002.4656942387279,4502487.5149048455
3675,9340.75999535087,4517928.574244545
3676,900.7930106576421,4089698.909410825
3677,4733.10865122504,226637.618218081
3678,21159.310957866117,223323.18681989
3679,4381.776373597417,307346.4753945525
3680,1072.3507326336417,4123775.975635875
3681,4916.92686366166,380177.157647566
3682,1169.6939391902492,212512.246400237
3683,6.9229612115146955,3079511.53846154
3684,63.632846056551635,1815188.4057971
3685,576.0823597934741,3087244.432238665
3686,9965.976271725493,340099.2529408845
3687,108336.55349340115,551644.676425106
3688,31.397130242801158,3420339.8989899
3689,251.80647664921668,2401626.703307115
3690,2954.10697091363,3152141.7001862098
3691,446.9722641037703,201290.026246719
3692,50512.7402455224,228554.255262077
3693,3354.40789970669,279297.5690206955
3694,212.26569876056348,3066368.68058909
3695,6293.684495523353,5876582.260628825
3696,6991.479040951225,5966106.825501885
3697,3369.5151839966334,157195.45004440402
3698,451.46791741199013,2923079.555762655
3699,89.04873578373633,2015785.277431855
3700,1787.6983023560763,4561029.751131155
3701,1336.9299437926536,229179.982400016
3702,5081.4525732875145,246039.1810653275
3703,10436.969888690272,230471.03481693647
3704,79.31326888423065,2895528.390596745
3705,9876.150586205173,190126.6775136665
3706,103.45394314028789,2807826.97990544
3707,4282.698553126537,223108.9052750485
3708,7487.828186821845,330817.2763711215
3709,8580.69596453732,5201793.601290055
3710,2028.2974243044157,195173.45362411748
3711,3612.182681557356,3262308.40374378
3712,1.0,1780500.0
3713,128.0814263274762,158493.67138523748
3714,7267.968512653406,273128.3555604635
3715,429.8823321790754,5230662.7162190955
3716,229.82212666108566,2009087.52694336
3717,896.8375048706469,194296.810302097
3718,514.0629231249868,3096842.38176083
3719,256.1503980879282,176515.230414747
3720,292.6028285649605,3392721.3996529803
3721,19451.297320428377,286802.8428093905
3722,1881.0376609890054,201016.648440689
3723,2621.5955438555134,174254.3198493705
3724,10702.045962855083,4471385.986525664
3725,4046.5151967214615,3884624.98072974
3726,33527.11046827118,241692.97515035002
3727,2890.0400542805924,246674.189472325
3728,518.9665689827333,3742646.892217605
3729,995.8228643187513,174866.0955266055
3730,65.64693353177725,189952.2727272725
3731,97.14384906930397,163614.3506849315
3732,681.0005560944096,212208.8842649515
3733,18580.79644355214,380272.152185334
3734,440.0652851661382,3718302.984983765
3735,113.85106079902293,197827.601809955
3736,13160.48776615244,6224291.168829765
3737,393.0663310008743,3082008.82747302
3738,10107.861584036547,219940.5463487725
3739,2413.378004427145,312968.8390000335
3740,213.23571803526437,3425381.2270521903
3741,77.31341529258825,2323002.8340948
3742,637.2504519714194,226345.1447402175
3743,17498.439479919034,317604.40830345405
3744,483.0548417548348,4009925.2907206547
3745,13335.302543630272,260064.881142194
3746,6387.9421237270135,203316.755609817
3747,3348.2636776866884,5913733.483558945
3748,1193.2449788602546,3916534.3257873803
3749,38795.09253666969,295416.958571648
3750,3041.0054088355423,3844534.102537635
3751,56953.63998937536,288519.6649914395
3752,8140.524017934584,4121923.253818585
3753,778.772472962327,3576445.91860677
3754,5642.605905015756,253011.9069258655
3755,53.57750617145523,2481313.403896105
3756,1336.206882885048,3358262.036367825
3757,635.2238839818418,169139.013906642
3758,628.0905354414533,178318.386733149
3759,3010.5425042953743,265156.878101748
3760,2161.835474030217,218466.3919151735
3761,20447.39704496381,263491.6361317195
3762,2897.694104190578,342947.1088075515
3763,1486.509857025859,207409.625226984
3764,15330.431515897775,430609.221250455
3765,5286.911607975737,292371.0105386075
3766,4301.952957407555,5078948.03985078
3767,20889.015708162733,219964.6468483065
3768,461.5034577902023,3167641.79305457
3769,81.48150248571702,2347855.57359307
3770,977.247171923981,282439.475007103
3771,458.2841640225029,157240.2060461925
3772,4484.650950660257,2998804.610285245
3773,190.29360539366297,3361791.887059215
3774,8840.14285757134,186020.51892353548
3775,36.88228121522966,199677.192982456
3776,585.4845980710295,4439633.400124675
3777,30176.891344078278,270829.406598831
3778,1024.8406132747468,384479.4056982945
3779,16854.685749567114,228301.114414589
3780,20690.25020701096,243272.310900231
3781,1914.700943120271,3798838.580096325
3782,784.8758892948639,235608.1946849355
3783,98134.55844326966,244462.7503863505
3784,178.82816046240237,3789842.19657717
3785,829.1336375815849,167319.73441988102
3786,8070.105407181953,208363.83338321198
3787,2255.7705886807016,236831.261543667
3788,69.27080333642098,1510384.99832664
3789,245.8593654075905,3666203.195488725
3790,2222.9213433020873,3434950.694146145
3791,1072.0187276371848,4041858.767881795
3792,461.6780164847063,2906187.633445705
3793,934.9104497585482,2958640.994620725
3794,11.81955119913923,2088198.7179487199
3795,3078.495725896097,4947522.44634906
3796,138.5482078516818,3258718.3624708652
3797,575.5478230992544,3530187.3126198454
3798,1156.4637811751156,3172106.4693055497
3799,119.6525105536362,2715085.0
3800,422.66548758756454,3257438.238814475
3801,1080.1655870525517,226531.09782437602
3802,741.2872147516744,223810.2049597295
3803,52.11919777495213,2605863.8808139553
3804,1426.4050173212154,194206.11035849398
3805,30.243005343939508,2262549.66216216
3806,830.0572856331343,171588.2980750905
3807,358.44994513952696,3641549.340363935
3808,17417.085496075022,296561.683092824
3809,10979.594030922024,194217.440516289
3810,11618.753566662372,171080.02526988648
3811,2988.9429356833566,246564.232520814
3812,486.7237106344101,3122452.3171581253
3813,191.75230899157924,182505.25764095748
3814,2729.426505408511,5098724.938092954
3815,7696.785408757456,4754879.498205395
