row_id,predict_case,predict_unit_cost
6948,206.36534803349167,176707.67311988102
6949,2014.3223944359804,217375.16429547901
6950,665.9028645923117,4019615.94385564
6951,43148.38992431089,283564.8164840125
6952,12992.64883096691,255454.659619713
6953,252.58123948773098,3713974.283135635
6954,899.666202776499,3289663.02581934
6955,2002.0877001954514,326846.2827369665
6956,1782.0773317346163,3115198.9494433496
6957,25797.231855310987,277559.158784187
6958,1873.7830292653678,252681.0299722775
6959,2485.4775328567334,203003.9543150265
6960,426.6265972352346,1899815.593501325
6961,318.7229690037944,3415851.15406093
6962,70.06262281364364,152055.724637681
6963,125.45038077222735,2461597.347114555
6964,725.6104388525521,183097.3328790435
6965,3625.4938815814157,4340913.877770005
6966,1012.1779499909113,4081953.587740485
6967,165.15212918036988,2328133.6639322247
6968,20711.368357713483,263298.004998376
6969,1830.8798510438355,4923594.66861831
6970,17062.305277230058,7524018.5507994555
6971,18786.372754052147,236105.4071519945
6972,17.841194410074998,2359162.15277778
6973,17295.45116611896,238738.38154347002
6974,1359.5683576760287,4446686.289048474
6975,1291.9907944925392,167428.738737976
6976,21212.521137112253,240095.704584386
6977,623.9703089025878,221924.9599889025
6978,1161.0314752949573,3089630.6558814803
6979,677.8434866889288,184006.868419685
6980,90.65354104179768,234185.5263157895
6981,1150.5657630526111,4032074.048892985
6982,8688.43828148334,172884.9930919815
6983,24467.20535174789,223916.05452458002
6984,101.9342120668913,212894.575703074
6985,66256.44798328384,394254.726684468
6986,5726.4312843462185,8339155.293398079
6987,9556.924009594577,271774.495062628
6988,1187.7476353259226,215355.0282333605
6989,4375.180324574147,206624.05559459998
6990,72.91095129186151,1887512.004813035
6991,1567.4002339172473,366039.259252195
6992,2551.2595412248634,268888.601664463
6993,3651.300301525012,3718174.14271859
6994,2738.6215231540527,179425.1054342235
6995,1105.1555256297686,2729586.249506675
6996,4373.835046462926,185952.868446965
6997,539.27964544897,2868637.62589781
6998,11584.54421140646,280031.580995302
6999,2578.7063906471917,192468.454424889
7000,2078.2738322491177,3836903.0865302654
7001,8276.155174249885,4668213.96089466
7002,8898.755471285025,286519.8692900775
7003,77.53347924664243,1847858.88888889
7004,1091.088793795204,3002928.86396763
7005,1013.1633161623422,3744390.510092265
7006,1011.323470068537,172414.565947149
7007,173.35510571173717,3897561.990949145
7008,6811.942148480679,174758.59137529298
7009,476.0346997495084,2494734.52981983
7010,227.89303542855563,214789.0613286685
7011,256.75040738523796,3061642.71996009
7012,2.8691650536130506,279800.0
7013,36.011362459799116,2303668.614718615
7014,433.2833542204882,2910660.7704589004
7015,199.45193301055627,3160050.857142855
7016,282.50462716554796,160758.6993201085
7017,429.0969434593649,3394190.88235294
7018,884.8700580875294,3353281.38476267
7019,633.3560602874995,181448.2018235535
7020,1386.594314945747,6214648.059796115
7021,203.56518403296252,3774577.77269338
7022,3001.6933248737214,204371.513975091
7023,1125.6940076072221,221180.516369199
7024,796.5187926468043,170757.22993871348
7025,19566.084733480944,267725.5755038315
7026,26557.714191761348,279684.13826489996
7027,1168.732005742735,4161004.53135408
7028,5242.547965189718,218805.9937949485
7029,1192.9477563302785,3679126.042196115
7030,1291.8816886412992,191923.81342773052
7031,103.63236510669614,185541.184837494
7032,289.8591419090885,4074730.11983818
7033,1820.0341562660303,255173.1170203595
7034,737.7485750443212,3688030.05895655
7035,2814.4490983316828,3152141.7001862098
7036,2410.0619341624665,3299355.57622357
7037,860.9003821434325,4544899.870743426
7038,425.0805917281777,3485138.1249272497
7039,603.1074945065276,3755746.876000565
7040,111.77535070973232,188949.376498801
7041,4710.915257386643,4694495.061357236
7042,1913.0678706738306,245998.0610105535
7043,13.561096550342189,3774828.57142857
7044,6006.321838743877,5268875.039726285
7045,12.622120320400038,2760209.67741935
7046,35.642354539554596,2113658.10810811
7047,5232.146539028512,220744.47658840002
7048,1674.1818738420366,3384803.35245852
7049,4522.487551961237,3497875.663377365
7050,7595.255970392403,4454358.07824124
7051,768.1120146069694,3736369.9399558
7052,700.7765418748202,3285241.707404425
7053,79.23403066168002,2938470.0365401097
7054,1035.9466508867179,3358777.3360674353
7055,161.449884008488,154816.7421875
7056,15476.162192276843,286492.514113608
7057,904.7158514762662,3929086.3502184898
7058,185.57739080267086,241688.3224819965
7059,4185.7067897564175,5012610.265983455
7060,13771.211985773007,242308.00911485002
7061,764.7750693332426,3545552.705995605
7062,9147.210193730885,260195.4277125225
7063,6898.908539493737,237964.36837408552
7064,54.92760087570883,154225.8974358975
7065,1725.8500031953306,519652.081228359
7066,634.5142618912203,3581819.383798225
7067,17279.069533431844,262933.28643507103
7068,3547.7874492848846,169119.197390235
7069,728.977007599527,194016.078994123
7070,10079.193834886573,10009948.772165999
7071,3122.599837826134,3395350.385960295
7072,2665.8865892508497,262729.1013404615
7073,3130.712535113811,181749.188481825
7074,31.53627315324835,1888605.147058825
7075,2696.154997498229,318684.128867062
7076,10213.207274547416,270244.584283198
7077,17354.83728340275,347477.154380357
7078,518.7404803012639,3568866.39599427
7079,2265.9953784614218,3506908.6734301746
7080,160.2316396792812,3379248.242951285
7081,9295.77474650612,265078.0580010625
7082,110.83222566831117,2111986.54032187
7083,6448.416173236303,237695.412985375
7084,80.27096065694492,4299318.665667165
7085,1318.1831547307027,285558.73423753097
7086,85.40418880528765,211678.6486486485
7087,1434.460276201523,199478.008670191
7088,732.0821583408698,4035025.7314750953
7089,2564.0892094756277,4189088.2390995296
7090,2981.717242159272,3569509.588490225
7091,48506.88422535655,259070.771042197
7092,579.4782062612766,3310340.01679601
7093,198.87632702218983,3151562.1863216953
7094,381.7938372286893,216523.95744680852
7095,393.4487168402494,5010413.32152589
7096,1397.9441491813768,254015.75601184
7097,1189.4521337425367,280122.634643097
7098,184.01803496357562,240561.8034055725
7099,140.4159732683689,189137.06702654052
7100,1247.1627179480909,3410897.3454776304
7101,388.96865719474386,203411.900270389
7102,71.45851651160295,199957.14285714302
7103,12437.469990494988,270808.79788938153
7104,4114.459303884296,250253.768904399
7105,2025.3179325370272,3645285.92102812
7106,39624.06240627243,286869.0359207955
7107,33.09689962509403,240434.2857142855
7108,7279.646972412175,6906573.847165665
7109,66647.22140742186,246699.8679749875
7110,5633.965394680897,3112093.45791561
7111,4772.6173275693645,237781.425704352
7112,823.6117554814342,3138749.711144305
7113,1004.4598060454725,220439.8782331055
7114,176.6470057659316,4019970.58556076
7115,42310.27356679101,362369.8465480915
7116,263.423540856622,3657770.2992237154
7117,4325.760096051902,181381.401796663
7118,7018.848990147274,236916.506781104
7119,81.7518602057249,3587203.1372549
7120,778.3074795706227,239826.021227341
7121,7025.236496260982,5294163.75160483
7122,1238.591443159255,345016.53147136455
7123,4635.198994471952,237516.17463286
7124,14183.666200344724,209660.529016833
7125,590.4751682215623,216580.903104752
7126,948.6852519557725,217332.2317358535
7127,6195.025320975957,263268.234886505
7128,732.2475493387036,3462551.351467735
7129,4938.715337342884,237181.22933170898
7130,874.8172929591502,4397002.148390235
7131,5277.575237036698,299547.28367197
7132,303.0895328288616,2953768.79674612
7133,5713.218246507616,294937.6983879045
7134,177.17991092882858,3279884.191723335
7135,1267.3777668322828,3918116.2571022753
7136,3065.0992691197753,243548.2893368475
7137,39167.29775381009,264706.4622057475
7138,3664.196863310993,168816.999759268
7139,10491.80913432876,6919515.64215869
7140,2022.0621984459494,3243626.797825985
7141,128203.75212675368,393003.1726033445
7142,443.5718813447325,205449.015956685
7143,4483.868515121737,248618.422530017
7144,464.03108628415185,221773.6274614725
7145,765.0498065292302,4554174.512431335
7146,8801.170842216969,273222.8122851795
7147,141.66856213458934,2661765.552350245
7148,775.9977907631288,448193.0812865535
7149,135.7597154698728,170072.124301676
7150,6404.851232628397,208524.3685282995
7151,1350.4977588684023,3052594.03517365
7152,7.026459459206258,145462.85714285698
7153,6559.244870017127,261469.478725885
7154,376.01121742989386,3056260.01344086
7155,1030.9406035215607,3170171.70295924
7156,199.39351682849363,2368592.314940085
7157,1973.076781942094,187987.38791628001
7158,454.89083816427956,258093.984986734
7159,25.404125976754987,160639.085714286
7160,1647.0315843186088,4296221.166348251
7161,4819.930023068728,254499.9764207025
7162,2069.041432820644,4322029.122048885
7163,2904.4694806660964,224072.217776975
7164,926.4198121604848,3441323.0160989147
7165,3.115578262733626,624000.0
7166,698.619649004802,3528800.400015675
7167,4293.256670403533,246449.511413419
7168,3194.3366905745243,4920366.978351669
7169,9902.730651720689,225063.32774596848
7170,3722.909750546018,246666.698263722
7171,3.5168580236539224,187604.6387520525
7172,1987.8506144446862,238239.766640323
7173,2620.341843876764,4522714.003782095
7174,2006.5389911740474,4532813.3553898
7175,349.3419576803001,3256413.4810014702
7176,51412.23122182247,324668.07986359147
7177,26679.44351333832,293758.20798275503
7178,95.28269943303822,1890541.01864056
7179,363.24267688576475,175039.425241509
7180,1560.7133460843875,216121.3576224805
7181,925.4248474390836,4215644.734297375
7182,4995.1947935911085,291229.864566865
7183,120.14950825589771,3069409.67058502
7184,5994.719630248346,9512393.336944126
7185,2913.237449162192,348915.77845022595
7186,24387.570266074883,243610.755307885
7187,2020.0305374318339,3683451.99961714
7188,13.001177013699737,182826.25
7189,5146.2910487215495,237539.5557092065
7190,513.192585790129,211026.90959692898
7191,4204.230924912965,292051.7133484845
7192,17.111402563640347,1633127.1390374298
7193,758.6101998684921,5068202.323723581
7194,2790.9651668931933,229066.388067228
7195,9995.331554592114,290847.7524022465
7196,890.3762999063011,3191613.7894838247
7197,85.33576415442054,2596881.416909975
7198,1397.231198451937,3039013.3094049552
7199,307.61055259125493,3392410.6129773147
7200,73125.73047622088,297138.9033070615
7201,351.6062128881975,3472189.888816525
7202,3696.1233688071834,308106.49571856
7203,1162.4575729057533,3333446.76850472
7204,1434.5180666759986,3740226.513488735
7205,7.024587717112494,2084539.615384615
7206,113843.38370743369,336539.69062815246
7207,152.65822684048328,3207529.739130435
7208,30183.190664387195,268217.35408982704
7209,14990.585578456696,256575.30715891
7210,3377.422293203199,271222.21309336554
7211,646.0023857422757,198302.11814433802
7212,1715.196426001093,187445.7614218955
7213,328.8683173433136,219810.2142857145
7214,3503.4634254951457,245415.2441919325
7215,247.0577396022011,3064348.2622969346
7216,2939.873969992374,169307.1008669645
7217,5.304445952480982,3141072.22222222
7218,11470.164090471217,295002.3815211385
7219,1262.7634110315034,4444826.230290125
7220,1336.8069117299349,197841.59190153
7221,6.062435814336949,1449946.1538461559
7222,315.9679277869478,220309.0455944285
7223,836.2649920770737,3386822.176404405
7224,3917.7743982464212,288499.604317214
7225,17118.383608760258,270031.55099959404
7226,5717.788819813653,321369.86098903103
7227,217.48481457624212,1736066.095317725
7228,2380.873106132661,3929896.5607473347
7229,2244.1449322705903,5158814.70718716
7230,736.2333732674335,3092796.295274035
7231,708.048295796744,3100984.2341220398
7232,1241.6138299621125,3410897.3454776304
7233,7972.071679589235,4297460.68131775
7234,1439.807268791537,4924584.44609171
7235,2917.267519018619,294088.54812014947
7236,7640.646650745788,298777.11591746
7237,59.32594230566086,184667.967221135
7238,178.8807519527485,3588997.16901882
7239,2493.059240762492,4437785.71206721
7240,284.75133372725287,197096.5477976635
7241,120.94506385931155,2504902.047219635
7242,1227.6330135557225,198844.94243735698
7243,2366.7249683992786,193782.057336542
7244,311.8003592820126,3294355.51856336
7245,2429.319136926394,6431620.02403887
7246,3835.548457188368,179083.264997354
7247,1089.0619241500658,3286870.467337165
7248,426.2880996168088,2910660.7704589004
7249,681.3484162435788,3399535.350880275
7250,16668.393638230744,183515.71012086852
7251,14275.026619281165,313931.905764394
7252,34.307920422444774,162105.8497536945
7253,102636.5829309822,526904.2743773735
7254,22279.45003607469,299355.363176863
7255,221.7628288104058,3769212.71787423
7256,683.4121142021374,202832.32810553198
7257,1229.9587452630576,268780.8274839875
7258,1408.1606292029876,5532563.620577704
7259,279.7352641549242,225863.09137842
7260,102.01674238690886,2065380.909090909
7261,85.10508804808867,160814.51914098999
7262,29176.553402207857,231389.132356315
7263,1778.1068886197902,237670.788683736
7264,717.2947541284257,4052932.85477815
7265,13955.305244551106,256575.30715891
7266,2394.1294710676866,3356999.0186644653
7267,654.7190159532969,3616329.53230451
7268,14626.753088490896,182421.3736387995
7269,962.5798061807587,4141282.776041365
7270,21841.24733101983,235410.90600053448
7271,6293.8828936174605,215906.053326943
7272,1214.7084311219405,221143.2832965895
7273,1225.8324328393726,3560137.484259255
7274,13236.587327293693,9922819.618886795
7275,519.7940100970812,284347.5241004135
7276,120.95221724071814,238135.726351351
7277,8894.488416857514,266389.277536774
7278,959.5641141611521,4197603.479502425
7279,521.9674489025655,242023.59282457049
7280,389.50362009530005,173953.14670873352
7281,67.35746413801812,3047686.1305361297
7282,2543.82141181005,286711.070490157
7283,1325.5546466551189,4152446.376518275
7284,2780.86665304815,4515667.90834332
7285,1861.7421197567946,333180.1211397695
7286,6291.214367165716,277726.954196487
7287,644.646746356625,3615420.028799335
7288,122.75333381607476,3042179.60080645
7289,944.2609669635717,4012284.357017545
7290,1042.0129878439136,3145957.50675736
7291,6.545037672214916,2451875.0
7292,8698.499048718417,231122.234454052
7293,102775.38042353062,265636.9519667245
7294,4675.832856403587,179208.95075363648
7295,5144.823936248599,227231.78354911448
7296,852.2609382028372,171904.645478155
7297,3350.1971350861113,4782877.163948379
7298,7746.789023184664,7107896.454575229
7299,438.9752467065448,4065399.0552325603
7300,1826.9061671316758,202258.415963753
7301,3937.4751270216043,4861598.390653325
7302,2062.786830854996,267977.766042781
7303,260.3463519703146,192623.68064861948
7304,4716.98714626841,262924.947288454
7305,493.37857404535976,3149283.789830145
7306,944.6288870999831,5187189.022265275
7307,103.2003484192338,2636490.8064516103
7308,11888.294279355037,249805.2775114815
7309,1212.9338317166828,204705.92801773798
7310,48731.20765779639,495623.599302335
7311,239.8975919090621,3942178.19753086
7312,343.878215419171,3758273.4856419703
7313,6453.172956666785,206380.1471936415
7314,738.1709766491896,4371817.94405286
7315,732.184499808677,242137.5940681115
7316,209.5452937676303,175363.832568807
7317,1505.3761901546927,213070.8317548475
7318,510.4536329447298,611339.3208546271
7319,1339.2163475861482,207294.2066074585
7320,2784.458754876585,496293.404869932
7321,90.26358660209017,3636320.6007683203
7322,30.591701206187572,151153.80357142852
7323,774.5053153177566,209495.481610403
7324,507.18803013418733,212774.2535644155
7325,127464.75004005921,364137.10189741396
7326,599.8347325926062,3888512.89519661
7327,2766.1689520873415,4315741.09132496
7328,7552.9578809301,247408.1441618005
7329,3782.368428753349,169266.307851784
7330,503.3324547154708,3465318.1167362854
7331,1039.3424176163628,3383902.1526968097
7332,3181.3819609340526,183426.6393383005
7333,2246.1969750746325,219668.20893058152
7334,5186.335368793883,5615275.399861464
7335,14649.59466543037,252511.481312235
7336,616.8350838600747,205875.376484794
7337,650.2073468045071,3578353.6522084754
7338,381.49012691375407,4103461.1932612397
7339,542.7204716268891,3517753.19281525
7340,868.0677603889758,4099965.671639025
7341,8764.579488885673,265012.5574958275
7342,1910.412635891278,215143.6581304065
7343,602.5890577702285,3888512.89519661
7344,1506.473732447703,3813849.750610015
7345,129097.15180935095,501468.22805059946
7346,31437.463905417797,261860.97673245752
7347,1021.2705133471802,221503.690273193
7348,1928.5607111587276,4288767.4170205705
7349,246.5380421501464,3026603.264586735
7350,138.69935354076577,3353367.491319445
7351,874.5121157162062,3694887.9037663704
7352,179.05807361051603,3352739.147368975
7353,300.28076852763786,3366547.88646305
7354,2427.6190884190073,4933169.126378405
7355,926.9404000068678,4018541.5985708553
7356,2869.429243955625,5053913.75954747
7357,2123.842476477806,5500396.32384932
7358,11139.280633632525,289736.67736631795
7359,12756.940391087584,247368.713937
7360,171.96283021924762,2545704.03945773
7361,2949.3436475226385,175605.419189876
7362,2615.851425701095,4314507.74291523
7363,939.5711393315535,198529.5183000245
7364,2260.3108916472747,3945748.87588801
7365,1687.0943826834446,159050.0379262765
7366,8685.698011494318,312141.9651782
7367,1148.8641913788333,276390.122770048
7368,1623.5163240781294,261105.691895696
7369,917.6522892969268,4640615.4220018
7370,922.7702911863005,4396734.5444842
7371,2792.4745868580103,219179.3365248485
7372,4290.182614733886,4518487.408681935
7373,127.83329443502076,2959864.232804235
7374,2709.5034589150387,4165833.83640151
7375,171.7582936402593,3540952.454068935
7376,2482.444295587799,4739169.170730935
7377,1035.740101369502,3498713.563597775
7378,14222.89002018608,5733794.647163695
7379,349.9935248560585,210775.885174619
7380,681.2424650141993,4455711.560158661
7381,3017.3308253901305,301931.34253573196
7382,934.330268185998,239349.112445704
7383,3400.44116347898,284234.27999458846
7384,397.0937563250016,3556046.8004656946
7385,76.8690998581311,186832.0311341735
7386,2917.2154859686784,221065.9511309715
7387,1386.0223804500647,3723438.71757925
7388,2.9546686149971157,183316.6666666665
7389,315.4684518030167,3691573.85833067
7390,420.1665776292707,200292.7575143535
7391,113.71685975563805,193645.473074905
7392,1550.6574270805345,3122521.55417216
7393,7310.063138982694,199452.6526364095
7394,286.65381007095937,3571970.86645963
7395,1052.9294245121278,3147962.991365015
7396,1612.2171309897162,163434.283557121
7397,77667.85763628155,297722.09418285
7398,990.3359140459348,3200179.063754755
7399,2608.250089034579,4152532.9481204096
7400,1750.907139606691,238941.545652241
7401,20931.644226484215,255471.237487712
7402,565.5783733946855,202733.564013841
7403,12737.43499850685,256675.401126424
7404,415.3038529820362,3151466.055013855
7405,920.6841868772725,3728188.927550375
7406,2402.523775922323,233136.3329111635
7407,696.6778578818057,3402899.982533555
7408,259.5376711014449,3111765.5948474053
7409,1168.8982234342861,3313038.757989005
7410,18043.469701444195,252793.162867144
7411,10249.389452662723,225063.32774596848
7412,20182.84580087674,264422.9983479965
7413,400.53435592646406,193479.98801493552
7414,6090.7335337215345,236862.4724502855
7415,1255.5271235025539,3631099.766943535
7416,115.57749129156271,3551653.769509475
7417,238.46378078676344,3897250.92263532
7418,1286.9124523956618,2816215.84610965
7419,42826.21781815194,249366.1902456045
7420,240.85829567657032,3199347.10125332
7421,6480.696151998656,258240.6853668815
7422,1819.1290537914115,3507110.839435405
7423,2433.2967220458263,4478262.193764645
7424,208.01749343446573,214080.4572505735
7425,23493.40901346335,248559.3465189995
7426,555.4522171550724,4047157.924735445
7427,653.6504637385522,3264553.0520795602
7428,1824.81065892723,175623.560609268
7429,1065.2028603606818,2798333.9263851
7430,2955.7772129131886,3719613.28535405
7431,1843.1565912482486,202847.393198065
7432,112.92677230420301,2417654.1275797402
7433,1331.414997453663,3193874.4586335598
7434,2015.2829838158475,260705.98224445002
7435,1152.262142646795,3385713.03208138
7436,1064.1649509471904,2992324.58621688
7437,893.6868861557292,3987288.14758313
7438,232.02088713467361,2633961.03696773
7439,16847.339958696317,419987.73047415854
7440,742.8348195657402,3030086.897136385
7441,7459.659151335858,6850452.375634825
7442,121.11577696790202,2058769.182101595
7443,3164.0846885173123,403272.8478614355
7444,833.392824428834,3628615.0336901853
7445,540.1318716318723,3601130.7809142396
7446,1506.1115765249851,179202.9346920855
7447,32.74063257874225,2017914.8395721898
7448,1130.6065537011762,3381850.78506142
7449,66806.89177670165,326537.3987371
7450,2396.4594066268246,221385.239526139
7451,4956.996283599292,262407.6402187245
7452,282.94595448981875,3519793.43649106
7453,932.0982900201603,3343895.763515665
7454,1001.8171138562961,4111301.31288525
7455,7768.529877492378,322476.3740705155
7456,2940.8048858854263,203955.73836541048
7457,82724.33095770051,394263.784039811
7458,338.6508954421443,3144402.3774679853
7459,4138.04056003503,244062.62243264698
7460,2064.3458576035314,201570.709663138
7461,11961.53274233257,263489.4725613935
7462,3964.7663704530437,246324.674826998
7463,810.0157414090145,3357249.492194675
7464,501.3937446903059,4224022.49963345
7465,1988.6294900421533,233686.4044272975
7466,729.759337635685,229860.775311645
7467,44.690629404917786,2871281.59366263
7468,625.5488220491644,4888437.87091115
7469,2440.382900541715,3777347.35760216
7470,476.2488915875903,233710.595711305
7471,8688.172004481274,4342710.731442925
7472,37.87270349220707,194248.387096774
7473,985.270277155326,170694.35108253098
7474,3348.1955378421885,227395.151854666
7475,2963.6593308819993,313719.36762869346
7476,398.705081059583,3217263.03242695
7477,1866.795837301867,198888.37419418502
7478,88524.27080002031,272205.75520235253
7479,856.7850480617265,4324549.86153915
7480,1085.9686317095027,4045471.036561605
7481,13169.256820156712,243426.5367983855
7482,3839.2165971196096,241866.18500172102
7483,67.77868774048359,359569.100082372
7484,4757.151441756654,422673.20005934895
7485,1690.681438854071,190175.077360323
7486,17616.319015771176,255729.13089579198
7487,366.79294581776577,3347454.109142845
7488,406.03999146907347,190428.795575469
7489,581.3363718925898,3998393.983827745
7490,151.32893278836391,170072.124301676
7491,2687.5641749026436,3805875.532347015
7492,2787.511089664863,201019.87546339747
7493,679.6027904226228,197828.2051562875
7494,7300.6951910681355,199452.6526364095
7495,1543.0233918286717,3767165.330621745
7496,687.2817315882635,205112.7006003565
7497,2053.4959533282,348023.8820826945
7498,11845.327628613391,277266.4323484275
7499,569.1471617506498,2936129.153094465
7500,29.80311923757286,2500394.419642855
7501,2047.859330202234,2904261.7091181
7502,7116.934295288989,4959340.361317456
7503,226.16981100536117,2584622.820262305
7504,28931.31316908083,221825.501097711
7505,20.819506678381888,236375.925925926
7506,198.68766690878917,5073538.306404496
7507,470.6985942725331,4075484.955256855
7508,2914.9126334146404,4543853.56239941
7509,1537.3941635100064,4541900.59495355
7510,1148.6578660763423,3019942.2205083
7511,2908.781561275097,175605.419189876
7512,9424.640308509432,5491573.89540844
7513,1134.9787213427805,3724188.580667055
7514,45.34692304454302,2604690.46875
7515,48.89572903277538,1824383.54609929
7516,4378.169007118676,4374415.874752725
7517,6189.970148847313,195860.98872605298
7518,38357.50869561119,360629.151143312
7519,819.8613173412892,212369.462707363
7520,582.3385568035505,206887.4811197495
7521,253.93274304432597,2544563.76715266
7522,1382.1538411329866,165918.337289489
7523,28.336226686126263,718444.662058372
7524,389.5987848130235,199391.7424347985
7525,230.91594613370881,250736.5170311185
7526,519.8559973055939,3721972.89473254
7527,1691.6450734670484,3817034.63553616
7528,387.607045043465,194550.0730685435
7529,7989.9192370731525,214876.59034942498
7530,105.93721918036894,3560892.118206745
7531,228.77249551847433,3563310.731158245
7532,154.4014831367478,3860148.340687905
7533,538.7760657236579,3265465.69174512
7534,5595.871953349963,240357.278174121
7535,9084.020659355827,6349767.22573428
7536,1306.2818982206402,330318.816862439
7537,3442.7024235384647,221177.500201972
7538,7325.667195207605,199452.6526364095
7539,208.74753704894957,2699713.58205641
7540,1219.0942493462883,4781766.005392564
7541,17221.252378083256,271409.6965612875
7542,1333.0568247725073,168148.1640056455
7543,2748.308940898658,3891961.7994639147
7544,615.2734389904155,3880575.578975345
7545,24.471419826782707,1503028.62903226
7546,44792.56724243619,269914.34900790197
7547,1687.3106455771733,3918558.97656676
7548,89498.245591719,279075.960541046
7549,144.98527626160097,2663142.37974098
7550,670.3596498393663,199926.22253060451
7551,4877.057064545234,6093846.682392156
7552,2465.28449425717,4199042.61591085
7553,2389.683657129655,249918.263590401
7554,2162.804867862691,4264070.095022175
7555,47274.73173157728,196630.0311923855
7556,389.06350316428654,3532524.354002305
7557,648.3648200587775,3715267.288493105
7558,3602.470105320404,297371.473653996
7559,916.1967891403891,3091025.292742245
7560,1754.4501390524267,188189.255671574
7561,799.1359140014576,174091.027565814
7562,146.86158523643726,197890.660674866
7563,7421.045131508756,209960.2322834215
7564,683.6013740918062,239149.940254382
7565,4155.511642178837,246044.226089217
7566,1856.0345461755917,233686.4044272975
7567,1028.8814535621323,3371702.198570945
7568,2410.1416019725593,207242.18794469652
7569,1712.7939944237182,179051.9566570865
7570,281.410217463474,3337502.73991276
7571,120.02064432566797,233600.7207704575
7572,85.95101313986008,4660829.78003384
7573,2064.8664625102133,171254.7974366715
7574,1251.6839559769921,3385713.03208138
7575,14256.548080076656,220220.6316935805
7576,10213.113132724216,4633666.869019454
7577,140.3467060609383,3160600.016260165
7578,796.9674556611632,224345.2819968875
7579,4814.571037842752,188734.3546838875
7580,59.97776195284058,2119847.27272727
7581,549.2901687919756,3447117.97477615
7582,94.59087967912481,3478089.769437555
7583,1448.80979382763,3139887.047205145
7584,820.4425997373442,2865703.16925089
7585,125.2936311070467,3126634.8245614003
7586,674.047119364169,3061340.013683455
7587,606.3278728463165,3549189.74572912
7588,3.0002772380973037,2075198.333333335
7589,62855.44329854447,316500.5467896565
7590,298.3990005191277,2574019.8484583497
7591,326.20488941797345,229858.108275254
7592,875.5233036172519,3643669.323279385
7593,2579.944880380785,266473.5361293745
7594,1258.6169027629558,176803.028053589
7595,17939.680948466383,6836811.79527157
7596,57.76485642643139,2719821.739130435
7597,26229.493829417686,415203.30879832595
7598,371.3279986350017,3690987.212692195
7599,238.4973258425548,3692190.5215908103
7600,121.07831700695525,158253.124653125
7601,5888.558598209991,4749630.434096465
7602,3.06375811271028,200000.0
7603,243.65886951192755,2953200.42275906
7604,427.5645441901741,2784536.5446402654
7605,354.46281946190106,2415569.05453659
7606,758.9442925565706,166768.810890636
7607,94.02176422770351,2682031.927710845
7608,8509.829456747953,175761.4487219135
7609,529.5854425685458,2857521.92686987
7610,73939.37872367652,430377.75393746153
7611,2522.989899168774,3041682.616218875
7612,876.6596489781838,167288.209209209
7613,1191.2576287011514,223326.84506353852
7614,220.34588091090035,2582436.1078271503
7615,24.69836742361296,2035977.485928705
7616,326.85317417862206,3039088.4487094954
7617,15449.481441649583,287314.1175822575
7618,8395.57805462535,6295029.58836992
7619,1334.282172415059,4381596.822635555
7620,1255.2491910543442,172665.0524192105
7621,12961.433575160647,389101.431306156
7622,4039.005987034351,255388.836048617
7623,365.81266742280366,3722337.413791125
7624,2497.922270189438,203883.78849350498
7625,10074.415326690283,6842245.838700375
7626,646.5899515060069,3176632.680745365
7627,3092.3953651115735,351160.5035791535
7628,157.33512920297684,2436101.79018976
7629,640.0307501917819,3176632.680745365
7630,2386.4773291118677,3873031.775505335
7631,1512.8717375476292,4004210.746524565
7632,6262.458661926432,212892.866623582
7633,60.29355350939558,2686127.3272490203
7634,478.3976018936011,3139235.332962935
7635,623.9964016821484,3788340.0417516604
7636,224.11740103007315,2946496.195424535
7637,29399.277702367075,260603.96294845198
7638,273.0802373970447,191405.367965368
7639,1001.9149682719451,3983312.97190596
7640,27252.892185593002,247458.83872079052
7641,1017.5016993435269,3463540.995690495
7642,612.1477546506151,215741.9444124095
7643,882.5920235564064,306447.933536644
7644,2930.572805433869,4679257.27275674
7645,92.08878525771833,2022250.4779737848
7646,288.44736691683494,3783345.454024245
7647,234.19346659036174,339087.370699652
7648,9088.517135011805,255108.258945718
7649,20.37241396265853,2172451.28205128
7650,67.28387087851095,3430081.2784694796
7651,684.0893972916151,4370718.48531468
7652,3284.534725993125,3708135.888555715
7653,676.7216250473141,3650075.17750958
7654,61368.38983956989,243044.142067536
7655,968.7108139185254,3114294.935287205
7656,4224.887338533442,187986.0085805515
7657,993.5947869236107,3404320.51668403
7658,2216.72360658479,211051.31595085148
7659,182.10442373677586,3588997.16901882
7660,7361.513095889316,229472.82243594248
7661,3031.091602833645,263634.6038717365
7662,5.097212101647745,236784.375
7663,41.143708363344906,2650218.97560976
7664,1057.0578492648192,177196.13866341
7665,1016.503914916876,250056.8703899885
7666,1294.180678829477,3836776.66890271
7667,18138.148207150705,308558.0339314665
7668,3741.075321148395,4717718.585860525
7669,1886.477398678659,236831.261543667
7670,519.8285273315845,3825196.57592846
7671,2720.4406850284254,230643.47514738102
7672,2442.7670539895776,231061.495739276
7673,172.16728872471333,2722585.858736665
7674,2489.8637638383416,5355640.29198505
7675,4887.7829638525545,3824630.1218924746
7676,2979.356074427853,269329.04066704353
7677,30008.302888708542,212545.5357559335
7678,17536.41403994093,7356557.570017385
7679,187.8012991137846,243116.555436544
7680,1825.558556826161,196286.37657892902
