row_id,predict_case,predict_unit_cost
5384,1088.8782995249683,186295.026292726
5385,3605.1343841652606,202004.8290430355
5386,835.0954443592918,214708.45276321302
5387,356.74081840979244,183246.83727972402
5388,2033.6376616563775,3800147.00057503
5389,347.7232877455902,3215686.921845965
5390,285.0843318447439,3384514.4443971748
5391,6.439968243766521,218417.109375
5392,10292.113106116762,248612.9016323345
5393,109.23901128103951,3210608.88888889
5394,57.29578392080119,2541965.5405405397
5395,14.143834750719307,3120893.0612903247
5396,843.4939095734245,4291734.94188596
5397,521.3495398087701,2709978.612059155
5398,1262.9844343890322,291082.243830252
5399,448.2380764963989,3592933.718377995
5400,699.2586625825356,3848673.27579927
5401,136890.02453041368,336979.9490321915
5402,1317.9435352622156,3368275.704421
5403,1734.0362664621457,2903364.240172605
5404,48.917187691424786,2671376.0
5405,861.2566345746587,3382604.6009928547
5406,12364.74952637467,255209.213891651
5407,6186.339125427449,218498.880945694
5408,3970.758147079356,253006.981211372
5409,640.4703662454253,181844.9217998525
5410,2688.4302794707564,311438.0956663565
5411,49.04270889649739,301826.899335233
5412,5416.594143526048,3336920.64862092
5413,607.6536972875226,3034082.144832605
5414,273.6669652887301,3543020.901312925
5415,172.60587711369496,2440161.226190475
5416,1117.2245772750887,202871.825855689
5417,705.1032866864148,189083.714759536
5418,158.61724685157878,5005127.626836285
5419,1607.323257115121,209261.6366205645
5420,2547.721014740333,4657460.49357907
5421,7717.975944137522,272531.9368415245
5422,1727.0343547776304,2998303.427986755
5423,127.42047078481811,249859.523809524
5424,2278.1580011391648,4741593.611857715
5425,10836.57237454616,292098.5443916725
5426,3642.824199179052,236213.020488817
5427,1524.9572504147745,173659.989582646
5428,8020.358397494299,270958.15022900654
5429,44.75868386335455,2504459.340354765
5430,74.90163186178843,3691524.07116004
5431,1014.2505331491175,3125060.20710341
5432,1053.7669044422767,3014156.675236505
5433,1354.9788756974326,180181.946371964
5434,18644.94145591587,242334.77875290648
5435,2069.0015517798156,3616366.15853229
5436,359.7913691035855,3153771.2782972446
5437,5992.943346430525,5470774.7884142995
5438,364.83655850012025,180812.80752867198
5439,41978.63594679073,260292.1968220345
5440,9805.93992301088,253073.1097858885
5441,215.57437390089484,2497172.3067010297
5442,8830.346954667173,220694.489758643
5443,2757.069456768019,164150.3832014685
5444,1420.4913425155455,3174937.01810903
5445,987.2999112209343,4414063.480710195
5446,188.75582656402057,2800909.1700587953
5447,538.6680905067034,3206163.68124409
5448,2297.2472464374164,4032301.400719635
5449,1548.2292366502722,222417.23794247198
5450,64.11805286643421,2563353.728070175
5451,5577.821034914949,271237.489205109
5452,23079.794319111097,258537.925210106
5453,4245.446504625775,5020753.66782753
5454,10497.084754337433,310485.3170329105
5455,4520.734811505961,3199670.81398862
5456,7.414570756901585,167717.611336032
5457,818.3141552706966,4041783.48862921
5458,204.0232683195867,3382298.462566845
5459,4519.7345455183495,3506596.4035279853
5460,2854.187344904924,197594.77411414898
5461,24960.240504436595,279998.9487319975
5462,105.18377878359661,2442018.37110991
5463,8046.401174701334,7424937.479297205
5464,1805.972347052749,183407.333328532
5465,1041.8805065129704,3373667.52427266
5466,712.8004940394738,4200925.413517915
5467,18.161909501794742,2104674.20833333
5468,401.00028159450994,188747.966880264
5469,1061.2490197744237,3594545.2093297
5470,5753.793764177497,257542.912769155
5471,386.8932342225413,3620808.28298196
5472,351.478890129585,186561.339738941
5473,215.2350150167075,2613499.6247101
5474,9919.489481790384,268499.6268037645
5475,6787.472066324056,178675.835090613
5476,1381.470149047864,170994.416885566
5477,1085.0742776649338,3346255.18675791
5478,3295.700248520925,168486.64104896103
5479,7107.247884047634,423947.97790959047
5480,1342.4310129858363,4614237.632902609
5481,482.5682060706867,202339.6123624935
5482,238.5550389253346,3044690.94535519
5483,6995.565550903804,358391.0575885145
5484,80300.71777734486,534117.444777893
5485,18001.85986231472,316954.297015462
5486,227.15076883443962,3733846.10043668
5487,792.6936061184439,224866.7245508405
5488,1475.6231213600897,2993921.92580911
5489,10336.493952349952,213677.44857566
5490,682.9841211000435,3798901.18865704
5491,3525.8115699425657,156242.224009616
5492,4301.214074759311,377930.029512121
5493,105.42383754434125,4452132.54022595
5494,173.36214233663728,3539733.70803585
5495,627.4349494614471,3314888.1262037046
5496,151.01358882887791,4119026.93612729
5497,722.1397683892856,160777.4456852875
5498,4038.1876415621546,261540.14735146152
5499,161.13349130365623,2457917.829101235
5500,62686.12498370912,231011.26008479449
5501,39.598849180033696,2172451.28205128
5502,928.099648868244,2871167.53519043
5503,877.7596337435624,4092882.86306531
5504,203.77672699016352,3304384.071913385
5505,2207.1777844295693,4492077.460025995
5506,3187.2867477616796,218274.5573108865
5507,5374.011196488157,254182.807738667
5508,9426.036373144407,265081.363935997
5509,15931.257773312862,5773394.858081995
5510,3025.476432542292,225229.512705881
5511,3170.7410287297857,3120374.93487158
5512,1915.636471525044,292721.25326433
5513,1125.417258234519,2605254.3782464797
5514,267.0655356368529,218690.48325911252
5515,712.4003281023206,171795.7654387485
5516,1135.4859289246378,2795331.921958195
5517,496.42599348515046,4007938.426140245
5518,318.5049359712486,2791376.29118942
5519,2181.0644004291635,4556926.453251615
5520,251.3878594505201,3230731.933310725
5521,246.9151014954567,250736.5170311185
5522,1803.616895154359,197537.4177974675
5523,565.3122029395917,202986.20730161
5524,1335.0741394346198,301487.2897874855
5525,3930.2960793830766,8411484.444005536
5526,104.23212801965077,171578.455403171
5527,263.78584936505996,178595.7609493515
5528,2956.0629491778836,3938916.650966865
5529,1368.7103589593983,291389.838464065
5530,414.79026601421305,166578.594579763
5531,1.0,323917.1199919325
5532,2535.2093168949714,240208.29306765948
5533,3830.0085729723323,194069.8650809865
5534,506.13877170093815,189547.4966571315
5535,1788.2837647661715,3466893.410488675
5536,2172.0190905235645,235718.3036844265
5537,1708.6760525770928,3548602.36903699
5538,20136.246789853325,202967.98011379899
5539,7874.315287989333,270580.964927067
5540,85522.74034902634,403033.742333913
5541,665.1228908438027,219716.4177151535
5542,11085.479423462652,5697879.962668516
5543,16486.03525072538,236893.872869764
5544,10354.907339758773,5918996.06064961
5545,146.01186884888023,2413146.4633410852
5546,1071.0651769195433,4110709.5535203
5547,181.7100793597238,187207.3160650315
5548,52.51557227776414,152447.20695970702
5549,90.88499145370038,3108361.82043724
5550,4419.586173404894,3447470.888103915
5551,664.116290434168,170891.52453806897
5552,2808.7675231445796,4666772.56589057
5553,5737.941658645525,4796811.381931679
5554,371.89063413248266,4240727.674233
5555,3430.1099837155416,218651.651591169
5556,35050.450266620785,281555.1197745095
5557,7040.906169771005,3773094.528965925
5558,5558.774498326444,4385033.9110485595
5559,1848.665852604156,3877567.23453362
5560,1346.6623280350304,176246.843560152
5561,9466.216291007691,280034.281676581
5562,161.3917814183661,2939776.141410205
5563,292.2011556106235,2979756.652493035
5564,10774.25500790767,235411.526228445
5565,18080.97248066254,285176.768059529
5566,541.0773059063339,3443675.73957035
5567,4032.6118976694725,3077141.300316535
5568,983.4423284969771,4901139.347021865
5569,820.748439430518,3810306.056878135
5570,65.07048293177071,2382137.293532335
5571,32337.18300419828,560326.8766635695
5572,126.63075390394272,3476053.6333544496
5573,695.5703481219116,3640139.9116720604
5574,222.58911617261677,3276224.15473382
5575,5827.808979039468,218910.9165128785
5576,28.00185217291162,2261686.577540105
5577,2441.526557027247,234059.63613434852
5578,13390.572935364436,236360.95109489
5579,57.09515423259995,3079457.64587525
5580,566.3801434635907,181363.107837877
5581,36.00927645708222,448134.70338983054
5582,1926.7562507700075,5300790.09118409
5583,6971.570536535028,478584.934900061
5584,6757.465064414096,374419.2168349765
5585,43598.18716724743,216313.488850723
5586,8623.43995874166,268098.2713285885
5587,29625.580494253827,277753.0116884525
5588,3245.3986358839825,187559.323236963
5589,277.981304022317,158241.790676305
5590,1748.4226329804785,191941.3505004415
5591,15660.59763952369,180581.96538757748
5592,7505.1974871112825,196159.5979056845
5593,698.416248514866,184006.868419685
5594,510.34615655234774,4010776.75281087
5595,149.58369385568432,204583.60467343451
5596,1232.1509674492104,210134.1688530985
5597,4322.225052875743,207499.2821759765
5598,4286.424437437807,192061.284582532
5599,7421.125284848136,6472803.57039035
5600,248.4304270839974,3107865.952948275
5601,36.89600816509533,198112.9705400985
5602,284.25111280281516,3648971.8429900697
5603,422.4591953099266,214549.0135169375
5604,606.0858008858304,178666.99362655298
5605,1769.5479384691466,3422531.71266798
5606,39.27823439393126,3049583.75258799
5607,2249.1864160861387,3903783.988834995
5608,2419.259288697658,246277.3468409065
5609,2788.9708952563274,192468.454424889
5610,78.04783277510718,240339.74332000798
5611,30825.408541890123,214216.9123404265
5612,2632.0033098839926,3621815.109946635
5613,819.3573598846582,3847247.194693095
5614,7804.170151376163,6404930.524637955
5615,66717.2995024535,239952.991061344
5616,160.34509528095896,160721.094590117
5617,1042.7454636311104,3313521.89157978
5618,826.8377847921847,177246.9503788685
5619,2667.7431540405264,337387.643259124
5620,2481.220526876857,4786847.813702511
5621,34566.57770602722,277826.0434899205
5622,709.6917153608514,3564533.36131526
5623,1337.0238340794908,198169.53789988498
5624,2079.984992013911,4258280.31165957
5625,12813.263532597895,10625170.8473002
5626,892.132392222419,214144.3331552705
5627,25935.788112737766,511429.610261185
5628,668.5326337925201,2945758.1002132203
5629,417.07685420387156,176770.8866465895
5630,982.6510549338024,189035.40026123752
5631,6999.108180335313,206449.5426633475
5632,2060.353822412643,221314.715789474
5633,13193.339068482646,270624.24022901454
5634,254.57196022833287,3356143.68006993
5635,918.7880976990048,3824453.72483768
5636,725.9242139465573,217923.51978225698
5637,708.3634473128119,183645.9152677855
5638,113.36921817401523,2866817.551695615
5639,995.216507191935,221503.690273193
5640,48844.92888095496,342863.33729216
5641,1211.268406066231,2247344.4252471104
5642,833.722557276586,2900363.1318124197
5643,966.0108316183521,3138749.711144305
5644,443.6885579969207,3485647.5757304
5645,528.3588485155672,3723238.6154802702
5646,2134.4393355087113,201903.2806380045
5647,2688.943365401638,207951.340003166
5648,4972.609305607272,357629.5442583865
5649,1026.7123546189614,3913484.888753415
5650,170.43254535270503,205071.539723459
5651,1006.5579608453077,3534405.6866366053
5652,4393.894083324638,4600199.09084378
5653,91.51450440543485,3659600.4488916304
5654,236.2800358873647,3608416.7722878596
5655,9090.833394275523,285133.6110547845
5656,446.78613265034375,3149283.789830145
5657,7744.104289882399,4643115.47688692
5658,1698.7549695573668,268098.875342093
5659,72.19802197801187,2302211.98630137
5660,274.3395804204679,3235101.325380825
5661,659.1385366182961,3600578.3556818003
5662,4.670380627073367,2268411.666666665
5663,69.08739944168273,2036112.2886473401
5664,685.9503974078194,4682515.475350009
5665,1435.0465657054986,3185402.443301535
5666,759.9940265779084,224345.2819968875
5667,2598.4374146392793,4151943.57753812
5668,14766.179590771708,262139.6955653335
5669,18043.180568100077,257982.9416530675
5670,11594.036695785444,229058.591337102
5671,1594.6370927327894,3254927.18474087
5672,79.96256467614039,3003788.25920072
5673,724.030745387134,3935838.51944793
5674,2063.4029569860563,3974231.53585799
5675,19879.221842889052,331724.60940150754
5676,737.9776448519144,3214541.2653470896
5677,150.07793001164254,2215064.7716894997
5678,4345.196732112679,270905.0209911695
5679,1023.7946915722964,3759447.932619725
5680,4484.23643176342,220420.1423260755
5681,2194.5354252961065,237792.14109546802
5682,40.30699642894031,2760439.676687465
5683,94729.52724856712,351187.7160587785
5684,3309.074139406799,4120513.850837445
5685,4386.727391624397,368393.47954891797
5686,329.2569658738366,2895802.0008712998
5687,1408.0157020124866,176616.619269828
5688,18201.143904744597,280838.7545427875
5689,1342.3572854266138,3385611.685809405
5690,54746.155451631224,221826.64077652502
5691,127.00831340688066,152233.04140127398
5692,285.58699564554354,2657728.347258125
5693,288.5287539362747,3998393.199233715
5694,184.4024837466066,3241823.117559525
5695,425.80467990499,3937498.77084406
5696,35238.8612018358,350193.10976305
5697,141.64215598930517,174305.3545734845
5698,13929.00189265571,6047064.495913589
5699,27.984052186651795,1845352.80748663
5700,583.313124656917,374951.5059928045
5701,14235.071138926156,5733794.647163695
5702,584.1405449003895,283554.48528376454
5703,1147.2817439901735,3269624.78957165
5704,14136.97252536841,246335.858278513
5705,44.77719007256435,172085.087719298
5706,1529.0736631316167,161278.3733383735
5707,682.5020694181068,3728458.2914951853
5708,9855.950511549285,304275.97777451004
5709,665.2271215791944,3025155.63560885
5710,8067.176892611779,5971103.07760394
5711,72.35988900550126,2892144.31369572
5712,9302.841838012917,211913.9924564475
5713,522.8714838930899,4708208.21998798
5714,901.8172838332084,4414063.480710195
5715,24680.282756133645,293258.85054444347
5716,787.8968209032568,4012791.17148777
5717,6449.223896265109,237245.447863103
5718,4852.633489144065,179036.8748454385
5719,177.3323509906613,3075439.654089695
5720,558.4623356046329,3248408.91739259
5721,651.7182130738623,3878757.63790665
5722,242.71076454303125,198633.56750790548
5723,3964.4432145155724,3348476.8161435
5724,540.0588015048604,210234.3790010485
5725,657.4309169827754,4090901.959984805
5726,7327.419495642802,254109.198728703
5727,4984.881732980948,5114602.639389684
5728,1365.072691427828,179812.248600047
5729,756.0469314004298,4316183.84879163
5730,334.17483881155266,3661260.1577491947
5731,999.0489925229117,3947757.673103955
5732,3333.321168315745,234433.91443723952
5733,863.5501913507866,218476.716651893
5734,379.52815172227054,4103461.1932612397
5735,9070.39074718221,5193878.06028006
5736,528.0856978392776,256591.504178273
5737,627.7373957358378,3724056.367603305
5738,2578.7169898420993,218899.813469074
5739,703.1155867831628,3681630.203853045
5740,97191.246414941,332249.3121266735
5741,241.4368456467242,3924297.51592007
5742,316.5584451822922,3736276.5485824803
5743,19163.524878839235,261416.57214391098
5744,1732.8314873297913,206425.93571487349
5745,244.51328352639055,213695.391013133
5746,729.0589833424024,3614800.62779075
5747,375.84742152238255,3543678.92971082
5748,868.7298862359187,222869.12370007398
5749,1444.1186515852946,3373506.2904752353
5750,514.1874455955572,3531055.349259775
5751,1087.8084593050098,184474.2874645085
5752,2275.7482009293194,215143.6581304065
5753,38152.146623171546,265296.7957872065
5754,497.86410167230804,196876.206192871
5755,2550.84625124035,4007924.3891552947
5756,1426.0146986882762,3311216.7349985503
5757,447.5803028195795,3503342.73413154
5758,3143.0969945239744,240081.2136606155
5759,3476.213716249841,399501.24313177
5760,7918.901781236279,209549.95098963898
5761,13489.597901702997,188159.943882256
5762,138.53735866507066,3261539.8914442398
5763,3668.400137525802,196945.48762719298
5764,314.5987403472612,3574975.1949973097
5765,1960.18226117101,3596515.874167615
5766,225.9001653092208,2540925.165343915
5767,1227.93253409944,4237872.67495394
5768,67.20808179138815,3239682.085020245
5769,1696.2811180415042,281009.8281209735
5770,390.9137237040014,3200070.9335078
5771,12752.903541621701,343110.675436037
5772,231.6035552932512,2739934.167746685
5773,2298.668599869929,229015.820121092
5774,764.6341080029966,3639988.23135272
5775,276.1734457293419,156410.108247582
5776,1114.9768927199154,211717.041481883
5777,915.2566305032566,4993633.697973415
5778,2566.010263186143,211535.93343131948
5779,373.33984861604273,203216.0267857145
5780,17653.191758367706,265014.4905305165
5781,10969.191783881963,213430.15860044048
5782,80.77415452461169,4158317.838298565
5783,6053.825492775506,199299.6087037565
5784,5355.397909610667,3555839.34384921
5785,2737.430226827015,3598938.841197055
5786,207.68913355160447,3160050.857142855
5787,18184.38362767417,369010.488697271
5788,173.5209696285685,3617133.66336634
5789,65989.7371592187,419010.02445848996
5790,8503.079268658075,4648079.3594548255
5791,310.19275305721567,3384306.43045311
5792,10069.981170174155,4358802.9596224
5793,10768.09681798975,256035.2363722005
5794,126988.62103985727,359237.47447329096
5795,1952.0264487182546,4092577.9175783647
5796,345.32974795909894,3100959.64759273
5797,1359.9141876189542,240440.87516988802
5798,109.85584213028955,3355691.37115839
5799,1285.741124593226,201287.819931612
5800,3235.419814801722,277628.8527332505
5801,2423.221161440716,196383.0973266025
5802,3255.8124635125682,4092097.32348865
5803,1391.3242477749932,3693152.968590605
5804,681.8468232196134,3582021.03230843
5805,4289.95379121648,3219058.60300317
5806,3101.116967199767,6391201.769011781
5807,1136.139221183794,242719.1237334095
5808,1567.9755036480494,3430022.32065068
5809,3918.438104156902,187535.418786499
5810,4709.311666341631,3216275.4124682453
5811,906.1960869233204,2682401.66239502
5812,1250.2087452694102,3077915.8566232
5813,447.13075421180224,4306213.32974682
5814,38.887573878862966,2963242.016806725
5815,169.70813741447478,3097059.046666665
5816,224.24571808647715,2744724.2823060853
5817,215.00352213171251,4016547.841646785
5818,2883.2703450784297,3371700.3412992246
5819,1907.947102405164,4043440.998817345
5820,65.29091466009017,2193211.84379001
5821,65.67383129015694,2573221.173583225
5822,651.2792899868446,4708208.21998798
5823,15374.262241618762,283869.5260496575
5824,2542.043951811451,3770629.7687164703
5825,2729.2679655782977,233188.7306457305
5826,998.6478419361418,178708.4536899215
5827,312.2229356813498,3700778.120204465
5828,8483.830816857988,241882.123408289
5829,478.24888226416476,261263.0093658425
5830,46226.55565557692,258664.031048918
5831,1688.1808244407314,165179.467112527
5832,1777.584533470716,200095.379518703
5833,10199.324593669304,260819.3673421665
5834,2.917172029694356,1572183.33333333
5835,292.33102178832587,236545.2014652015
5836,37.607359513639906,198112.9705400985
5837,12057.385730968788,256473.73350138002
5838,337.9167350077401,2065350.392868485
5839,11544.953993872741,277266.4323484275
5840,1829.3936046271922,3101246.2268066853
5841,607.8526322143657,174866.29863028
5842,8490.090180485284,289270.34431351954
5843,20697.09506498381,282984.6576312715
5844,19823.713336843975,206566.08731698449
5845,227.11624636153556,176096.196103481
5846,69.29025742097662,4267306.284029035
5847,75.81912589736486,1556295.42124542
5848,329.4557302001162,212489.807244038
5849,3973.4158198630494,169266.307851784
5850,4691.873609645134,200337.1910079475
5851,2713.5282700560892,224418.81940174202
5852,1602.0844444146924,220222.41763584298
5853,1837.2535326538846,4461001.585802855
5854,3224.15992256793,3214235.35707885
5855,434.2076665378848,2681539.3800662197
5856,6692.080027651891,6651206.13844001
5857,34796.41618906537,331939.575267191
5858,520.2125655567743,3624564.06462585
5859,783.6172068665688,3961935.770065045
5860,1.5616433897666757,228445.0
5861,12.14995536734803,2092416.666666665
5862,467.2684644069867,3172781.595019035
5863,509.80597301469567,2873614.37257036
5864,122.07602480139836,3195833.72841493
5865,2712.6471611244974,162879.4306303245
5866,381.6829634747651,2098989.656246105
5867,821.9803740440593,4171626.110554675
5868,498.2687461264961,3439745.90909091
5869,818.6490213490274,315265.693504861
5870,20.604307767725928,2006346.2962963
5871,1779.317043057983,233780.57518258598
5872,1579.1950675027188,3222553.46815565
5873,2490.1345448928496,222725.5916638505
5874,62870.57206613067,260222.2279806885
5875,273.3022900836949,3595497.12310437
5876,67.22213901307535,2288875.24509804
5877,19979.435921438046,358439.4320833825
5878,89.09771850250694,2359138.3868243247
5879,94.72736001247515,2500397.501277465
5880,113.00351518928444,3148376.929637525
5881,97014.16978192242,464355.076310967
5882,5296.705216054962,167453.8517937325
5883,1778.5392014544768,4251432.981927285
5884,19089.03534478087,7173357.882919535
5885,3677.0187033493885,170777.5859808885
5886,5432.559334429108,3576713.796316755
5887,34.028865112804844,2395459.6491228053
5888,3903.424722824227,3199669.089344825
5889,837.6400592603252,216972.5993648335
5890,327.80934087205,3506206.1918993853
5891,79.73263580067,2563353.728070175
5892,8286.567064230383,3883528.4058131147
5893,32.59327940464629,212652.7527527525
5894,302.4110069009588,220138.95851411799
5895,2451.6270116190162,223215.029517095
5896,16646.3865741813,295557.78971414454
5897,13289.244506092362,246077.69456899748
5898,42.01460655548025,2501966.7025862047
5899,17195.9206716796,7315142.411525264
5900,100.54048756604301,2703356.874563245
5901,538.951762728994,3602985.755991865
5902,88.70279485083938,230671.1675721745
5903,37535.18136655819,449383.2448421495
5904,2984.6898034890355,315469.2637436165
5905,1828.025367936561,4227369.583651065
5906,45.659350428365265,236229.896907216
5907,823.1728331593653,3298142.38087596
5908,259.96876676741107,3729370.957207205
5909,15582.317877249588,4426120.65602345
5910,14489.832101013839,5773394.858081995
5911,92.51417515207082,2855627.47204752
5912,524.0861943392734,4048085.581540225
5913,519.2980632848906,2891155.971975395
5914,16282.82773241875,218714.3998585465
5915,15817.02148139532,261084.1303307715
5916,4653.640667693341,215092.45285836048
5917,2567.14876684149,294967.015429296
5918,333.83301584467404,256359.643504532
5919,2066.7763002239694,4498791.45373167
5920,233.52760863393632,5240730.232679481
5921,1669.9686865834767,4002057.993669905
5922,371.0700803222697,195197.085944597
5923,73.05322469460923,2203480.74616922
5924,4025.032600927483,7599475.925698049
5925,7163.310784646532,364619.3141434875
5926,20965.774908867534,296415.14157556195
5927,8330.299813115831,194488.40245086048
5928,585.6063795648967,164508.3287303715
5929,129275.1233755356,342523.6341192465
5930,2191.025671329529,4852665.050284895
5931,1930.1146471784991,3989436.01634223
5932,811.9100617542198,6574959.434708729
5933,82.46582141264233,228083.6754569975
5934,61.95044708338208,2048717.424242425
5935,2054.485137265332,3781275.34818464
5936,192.0212542276071,2693624.057315235
5937,608.7427753093444,242437.55179804697
5938,64.37588970069889,2257816.56420765
5939,121138.63384098693,305600.720064098
5940,8406.307298750577,300492.54733965104
5941,39629.86982793335,310379.5059646085
5942,2605.2820368157686,3981782.644445295
5943,119873.89325020552,341102.2845828
5944,166.0845758542239,179997.6153767085
5945,1706.0263780938851,440612.720442126
5946,155.78792968649182,2401292.85009862
5947,1992.0311740221018,4525955.33204407
5948,2364.3690731658244,174254.3198493705
5949,1004.6612456779864,182644.672646582
5950,2254.9388242327445,169709.109990619
5951,727.8998062627459,3739779.22442536
5952,455.3702686468163,203226.419213974
5953,4092.327019054578,6002429.834769255
5954,1015.3823792520528,3728418.367222745
5955,15509.874716939856,392888.3565977205
5956,1851.8705768035925,3560273.5209355596
5957,121.1762313351153,3997991.8565624403
5958,147.13963967415975,3899694.33823529
5959,819.3944042539986,3063266.0119851846
5960,1382.6753266307526,5083420.715706481
5961,202.65178053806804,153915.397020347
5962,328.03387008466615,3058834.00542741
5963,163.34325278122918,2800687.27507132
5964,1517.9779541575622,4753671.670043601
5965,545.8961820635498,3383401.2662109947
5966,431.69145505849826,4019003.9063952398
5967,1890.6070130900332,171127.55990834848
5968,443.2162562747196,3268799.836313725
5969,4899.4037914807195,6371572.961626225
5970,3478.3066540790246,185600.8111874495
5971,1151.1871574724987,4065691.8260583896
5972,1112.4381256619372,3590540.5880927304
5973,93.03645946879084,249939.0306531855
5974,4456.381129083468,200554.272659017
5975,1645.2754856498152,202138.0396012435
5976,179.48355067220604,3379248.242951285
5977,155.75452901455074,3527926.315789475
5978,1024.8740089196028,5005026.81624667
5979,867.3847545887655,203832.313631262
5980,341.8943182140458,3795242.9145854153
5981,6171.130108682938,165947.4557217925
5982,1022.3621105139288,4383264.7907327805
5983,138.89672911323152,2353847.75910364
5984,534.4739515084902,4201277.612152506
5985,36.53308312054871,237755.409356725
5986,390.9864898990359,2604627.4543968597
5987,36781.64836570259,248377.0053023075
5988,62.130404360808434,2706324.0
5989,77.54656989005763,2501294.8468468497
5990,6599.360659264831,4470232.51116542
5991,16077.402484348571,296561.683092824
5992,230.94015527142932,3568862.867537865
5993,1193.4570525846848,272867.807972648
5994,4775.578074737619,213774.57128095848
5995,338.9541600637288,176290.3922900245
5996,664.138507573235,4120506.528137985
5997,227.790416227477,3696639.9515625
5998,3698.347604409116,177071.819459589
5999,2290.635673862575,6956356.26747545
6000,1108.672914610957,3261368.248129535
6001,17563.94326964331,197524.987388106
6002,1137.1357112562162,4812531.95628039
6003,2881.679848171075,200400.52790353948
6004,2958.1936728346664,3961359.3087893547
6005,581.3098528087114,3400312.071041965
6006,920.6069779999051,4032276.895663535
6007,483.38668955112956,204524.20648330048
6008,108.83849865001898,2460569.99039693
6009,957.4410596281812,5187189.022265275
6010,3648.301829931173,287698.2914933
6011,3444.770809826659,178258.5060916355
6012,114.0574368824537,3691421.13821138
6013,500.48173310943207,4392594.8691227995
6014,474.1661005903221,3111426.7697194647
6015,120970.93445344397,314806.129545421
6016,3472.5752640654214,4186416.6095587052
6017,20.278129591980257,3062535.828877005
6018,104443.04814618744,305313.4914983155
6019,50.1095376748469,2672724.10714286
6020,2243.5864219385276,258844.325317553
6021,4225.354409872541,353266.9230247225
6022,554.3150509230276,3311218.8322056998
6023,756.9423233140315,2907895.49833984
6024,3495.3398121073924,4081114.240924385
6025,47.01713897651092,2417987.7053524097
6026,1043.5394928958933,3599570.982892245
6027,145.25010694297438,225230.09930643102
6028,13449.3308291492,4108728.00278084
6029,2620.330120814029,3915251.45449375
6030,1618.3356575971986,4385736.1004676
6031,554.1009971911592,3897101.8357606903
6032,5847.350839344936,227231.78354911448
6033,782.1452281834424,239002.246537709
6034,1380.3866428766598,4259341.984179645
6035,660.3146047746588,2210293.5839641746
6036,2675.7222951181666,299808.5051029275
6037,5157.314581650399,218256.630240131
6038,240.72313437639718,2553218.76089447
6039,910.225714810715,3854438.52525253
6040,487.5823374930623,3624131.216306505
6041,123.38627752457359,2567156.01965602
6042,1721.3014093496172,3305602.751446915
6043,1093.1770159530686,4070414.511284625
6044,824.2171836913263,222005.036105033
6045,566.1241291856275,196860.98755236552
6046,6322.546292433466,321245.6711747115
6047,753.3045420644036,3460968.3451774204
6048,3127.3634307878883,543449.69551653
6049,1808.458269407634,212060.372636816
6050,69.9478710136481,159703.272772524
6051,43934.895079863,258435.9730936545
6052,1999.2196956031025,3848024.71518733
6053,5984.455184425814,241210.5750352485
6054,6836.461153651965,274636.545349509
6055,14058.601836426707,182551.84121861449
6056,9828.434083107855,4628630.68374781
6057,4712.3629110288075,361873.39799943403
6058,2437.822505454671,7697708.7562172
6059,1212.8570322388375,3077915.8566232
6060,451.05816736074,3526134.803397665
6061,465.96740864115856,3630384.7923900904
6062,1848.120021697207,4463579.459748785
6063,48658.31092656297,305735.368367608
6064,3319.7500392191337,344559.335905687
6065,115.48509390970598,2973411.875111775
6066,7063.009603497479,171929.4489932165
6067,1549.8156084590057,3414568.297745535
6068,210.78305222782882,3622134.08102767
6069,3113.538021068565,211602.7668197815
6070,22093.01536492609,273822.6810185665
6071,16767.36791983331,196896.6002708495
6072,955.6887416661516,4427923.48583225
6073,23.819793808246192,1826342.30769231
6074,3900.1166317840334,241866.18500172102
6075,13563.842403296056,337488.9751385635
6076,13330.162165991711,212073.04757004348
6077,298.7151619996131,210853.8139039235
6078,2051.085854067308,250378.343102577
6079,8033.261718984443,209526.72980905703
6080,1310.958562129619,3402539.48343468
6081,8755.155448264923,207183.23529051
6082,6665.2388814366195,6823450.881479099
6083,8915.535289841984,4867818.415912559
6084,1615.8486916029108,3984145.1262014853
6085,633.5082468854455,164633.0807805045
6086,8085.602558445634,266761.5353994465
6087,412.89339333609394,2871317.527644825
6088,798.7421485198039,195975.76147498202
6089,142.69476440261343,3682326.506493505
6090,3122.36964017501,197359.2255992795
6091,260.90279150327206,3067715.38339273
6092,858.595809361186,207681.739538969
6093,9441.755747841935,4216477.034064415
6094,6883.40730929364,235583.9166114755
6095,1.7324076915353834,167250.0
6096,934.7034109449271,390563.920586601
6097,3307.3667078992603,217199.5708244625
6098,5351.2768543242655,192341.942808653
6099,128.49358323222646,201412.83977278048
6100,198.57985548361705,180795.41056783998
6101,376.45079488491444,3998341.73931594
6102,89.39641132683464,239050.325342466
6103,4989.968211918016,186734.87313324702
6104,2115.452275182898,4895703.670712615
6105,1455.9270307172924,3587824.0812135898
6106,2158.6832586857663,231946.5870230775
6107,196.655303953522,3804632.7166861203
6108,2524.639996843835,3816517.081920485
6109,37.98031135853643,161076.388888889
6110,375.16700624683915,164618.75
6111,779.8843496245363,176546.6933423235
6112,8468.126602774471,287678.41905370704
6113,8291.94182944431,4530270.17590361
6114,12938.808994336774,7410987.927354954
6115,323.2500162274739,155666.602739726
6116,579.0359404311472,186098.06114839652
