row_id,predict_case,predict_unit_cost
3925,1805.5,216992.427691748
8442,1729,209886.818816874
48747,1794.5,214848.790403969
52408,2077.5,204857.092881162
46611,2117,218076.187044796
15793,2395.5,218806.529580834
57507,2030,238908.945631678
55903,2607.5,227577.028962058
2495,2102.5,238621.100421523
28051,2396.5,226460.301308386
31664,2578,224575.184048547
33024,2311.5,231102.09780905
14057,2398.5,224130.020206038
14192,2415,227756.931666152
21690,2571,220728.513298384
8921,2316,217485.869903413
24595,1733,212084.313891325
28391,1827.5,216048.871060494
21659,1154.5,211653.45628452
31969,1339.5,215440.720543397
9961,1651.5,209696.002671659
18198,1465,210931.603398758
41890,1667,210226.983804794
9100,1373.5,211541.674828438
42504,1650,216899.454545455
54866,129,3494412.75193798
32956,140,3552767.49897435
53165,165.5,3720361.32646404
55266,150.5,3836696.3815011
23178,173,3893390.0199395
12028,171,3719644.50781873
43069,140.5,3782890.17893349
53694,172,3589489.49115423
1432,142.5,3748475.71759716
38459,156,3551011.14810704
41413,164.5,3627872.26556667
40318,178,3404987.46607924
57258,200.5,3276497.33927674
53512,199,3313162.29007248
38178,156,2942185.89920948
36113,122.5,3127211.75938489
30159,168,3231115.83214541
20766,142,3427594.33712121
19978,286,3776506.71231508
34686,297.5,3959046.69307511
47325,386.5,4000997.27733625
19258,382.5,4144935.31604259
4653,444.5,4028261.900496
15430,460.5,4004742.57118992
48244,508,3973927.97596547
50974,520.5,3851739.81693314
20078,577.5,3949628.05284338
49455,557.5,3904227.71165941
35466,533.5,3920972.45049119
3207,586,3952862.0172105
34276,560,3874030.11201205
12087,592.5,4124508.29368765
49603,640,3945172.32557912
51258,577,4174431.42128437
30583,616.5,4135606.38768203
52297,537,3994427.68811977
13659,590,4112444.96623087
40746,493,3972055.81254331
42682,559.5,4084252.14197815
28841,473,4039179.20958052
16739,592,3960556.89209164
5845,569.5,3924943.25638218
53412,622,3762847.56927161
44657,658.5,3868013.14584794
27396,616,3704725.28098196
1566,625.5,3804632.41891269
38826,617.5,3742175.01681538
27459,466,4012790.97698427
24720,461.5,3972104.98950115
2125,360,4194253.35822919
54077,382.5,4048186.50769359
22208,431,4021499.2990183
56111,446,3966228.82861125
36545,463,3872849.98622223
39422,439,3848210.88778656
38263,448.5,3817964.93959732
12731,415.5,3851367.86210812
1513,455.5,3936909.71945047
47481,417.5,3818310.30950905
47227,447,3876656.31221414
56112,423,3672282.26950355
51452,808,160036.495049505
11611,663.5,161427.44164476
33646,913.5,160780.072843692
24775,893,162042.699491793
25910,1050.5,161685.207943709
43336,1135.5,162818.937061934
3960,1230,162993.919634929
13256,1323,165292.281333695
12656,1346,165167.416766629
28990,1347.5,168220.128070304
40291,1353.5,167667.662240317
779,1403.5,168834.568723616
6673,1605.5,168580.628468446
3862,1794.5,169355.321617239
14458,2044.5,168859.757917668
39824,2088,170748.594527863
35604,2164,170174.778243229
29386,1978.5,172676.48865159
31180,1743.5,171344.516659811
44314,1971.5,174205.859078518
9756,1743.5,186622.153995737
15726,2178.5,186023.076234479
4113,2466,202454.312341738
17773,2210,200846.242423001
57075,2910.5,205010.854859943
41816,2779.5,204508.168836934
18457,2946.5,208750.223632902
31506,3614,209447.45534886
42602,3324,214079.531967396
50542,3820.5,214497.402898912
7078,3768,218432.396219775
17309,3833,216273.697833278
49652,3926,220466.795019472
48299,3796.5,219526.509022512
17900,3685,226394.569582406
152,3688,225070.815318215
10756,3367.5,230531.352061571
45150,3244,233238.602277009
31210,3526,232596.306894813
35648,3116,235519.135114228
18040,3522.5,233841.748894944
20332,3405,231468.579574157
7772,3084,240729.736102161
47973,3721,251347.805040071
37222,3162,269957.780131236
54464,3888.5,276783.532508117
19592,3675,297730.193841417
47099,3746.5,320045.846673785
53277,3639.5,286958.949491212
26954,3563,336070.79242847
21936,3316,280007.080104819
40535,2699.5,287376.058712469
20325,2357,276761.677486044
18184,2293.5,251385.920228365
14520,2207.5,303198.379710828
40965,2512.5,314777.757095992
8213,2653,377313.529739375
35049,2374,377226.799135824
6746,2401,404690.389366209
33245,2347,337573.184899058
7710,2562,371420.171214852
42032,2498,310734.040124913
23097,2755,343922.613430127
26496,359,3647739.24233983
49627,417,3588906.32421689
49506,411,3549039.19568396
17152,495,3536019.28561225
16601,493,3473504.82977217
14295,420.5,3530850.80998533
4831,455.5,3573422.8841241
13305,362,3627582.67574252
55320,352.5,3559675.32602687
26069,358.5,3625560.35279311
39134,349,3455007.38220026
31419,381,3563145.66427892
16999,386.5,3462641.1136108
8512,401,3555542.56459593
958,404,3485678.27953297
21279,442.5,3547230.19742144
20643,426.5,3543229.27659083
2092,506.5,3545529.59395295
47092,438,3593986.54863613
14738,485.5,3592610.23624054
56558,446.5,3662352.33886587
38815,470,3651510.10597603
4210,451.5,3687129.08445591
48232,480.5,3749677.903722
48616,476,3720795.93817938
27927,497,3739092.49716553
24656,503,3747199.70178927
14630,551.5,3620957.51334896
21603,585,3722464.19742415
51282,684.5,3682562.12193483
28600,653.5,3731496.83084239
16370,786,3754676.7820708
22131,738,3767567.03835228
19647,787.5,3671301.94629855
29934,899.5,3781348.33970547
22362,831,3610853.31127755
6715,944.5,3694091.88231297
15702,857,3591818.19033984
45840,936,3688646.58171955
30822,876,3651814.20515838
2474,954,3745199.80484632
27042,862.5,3628473.24480294
13812,970,3720536.99858424
56023,832.5,3595954.66195766
30958,966.5,3706232.13551537
13212,921,3546482.74119422
5705,1012.5,3758612.04922445
26624,904.5,3473938.74303634
3827,936.5,3605250.98404348
47622,788.5,3438042.04179052
20172,823.5,3301715.45618327
51906,830,3339189.73523881
39474,887.5,3159047.79978467
41858,971,3146488.02122509
52517,915.5,3131736.17603533
7620,904.5,3233132.43429567
43857,711.5,3279047.65816868
54963,721,3608759.73187147
22246,594.5,3511292.73924977
9212,626.5,3680545.56320401
31344,607,3569082.1354201
54323,558.5,3655976.75810554
15814,509,3557681.38530828
3880,481,3611300.90822013
20222,470,3560955.10638298
42784,1088,170258.696691176
4443,957.5,170419.512240846
48778,1151,173260.359877713
40957,768.5,173729.266526215
9612,1227,180681.85911277
14139,740,177392.645270631
30864,1294.5,182562.522895693
30881,1155.5,179425.395767155
44641,1378,178873.686686761
40363,1242,179135.779185048
19636,1218.5,190394.050206664
29114,1175.5,201691.418921657
38292,1149.5,219394.253176953
209,1207.5,227699.111959259
11522,1282,236871.751021538
10541,1340.5,230719.382671184
30016,1476,242143.634446585
53686,1578.5,232030.818863028
47307,1694.5,243967.152039566
50005,1735,237933.977355398
30164,1949,234781.299886553
28955,1762.5,244131.190754118
33769,2070,233935.834266517
15495,1972,240972.651838199
32785,2273,241068.51789043
46340,2546,238603.542872338
57538,2920.5,240824.811159024
45823,2612.5,251417.40294149
43636,3331,241663.053745421
9129,2971,255531.155217412
32313,3587,243548.317552987
54965,3566.5,248297.731511093
15326,3892,243496.957369912
49083,3535.5,249181.066132674
18224,3921.5,245188.215287103
33482,3291,258272.98419831
36454,3762,242001.687576344
20861,3328,235919.382543797
33832,4059.5,235865.387650916
38245,3985.5,217797.771544826
35461,4549.5,236930.866156084
22906,4119.5,233203.674060347
50949,4571,239839.683382529
26962,3692,246766.350309445
43142,4196,248484.042561568
4820,3467.5,262230.690474705
49180,3817,261768.272152351
9406,3374,268386.366124396
38953,3503.5,265657.847221541
21270,3415.5,273301.972260332
55176,3340.5,265756.256495339
48954,2877.5,282830.38764887
35738,2938.5,278816.880794114
15502,2266.5,297224.202674486
45983,2621,288462.252479601
12008,2486.5,296811.168850443
55588,2748,281679.773294508
34145,3011,280359.796731333
29975,2898,272384.095148357
24032,3360,273539.31547619
11565,221,4241250.28054299
46819,261,3844880.66917433
43309,235.5,4095654.28627149
45814,338,4016736.7327761
11128,293,3849986.87814286
39879,360,3789578.76931816
23409,313,3602098.42179803
33264,334,3432166.79337749
3422,304.5,3336007.77429467
32969,266,3265748.10168629
13980,316.5,3149070.1101172
20026,279,3088230.54198621
45623,292,3010650.06251474
41644,299.5,2929103.42384032
21744,256.5,3069278.93004115
42164,310.5,3194790.40293458
4112,290.5,3484805.56164317
55357,333.5,3552335.67643083
435,375.5,3858690.85992235
29417,350,3624111.85714286
18947,437,3959192.67935271
2164,401.5,3957923.8426364
46325,441,4241827.03201241
54098,436,4267924.70693916
41681,439,4558430.53737845
2016,441.5,4294669.25715991
7564,456,4290695.69673216
32256,507.5,4277781.11388385
25456,577.5,4078562.70329671
29302,639,4127939.92578206
54475,729.5,4094762.20553359
41428,775,4063199.26602944
48300,688,4023964.01752711
33375,862.5,3967280.98905362
14768,736,4018278.22135024
48369,825.5,3907941.24420143
46643,871.5,3907272.80800537
25440,813.5,3841523.10392596
10116,819.5,3724059.57574585
36325,848.5,3791035.84855413
13440,779,3682744.12877007
44353,781.5,3795268.49422979
41007,728,3706619.24751262
11052,825.5,3705076.11942952
1041,762,3662467.49583976
4374,922,3735847.0062681
34201,861.5,3725599.07971698
53292,851,3810449.95493894
38680,873,3766966.19597533
35852,750.5,3872950.52234299
4867,831,3749742.90526359
35834,713,3956811.73007246
11169,740,3859385.71470356
54511,731.5,3966646.51461462
4756,738,3926981.17832991
15467,798,3876096.26543787
55619,831.5,3812134.20324066
43863,765.5,3876953.94819491
9146,674,3952527.81353043
44630,636.5,4001580.52159892
51692,530.5,4129487.39019408
10130,546.5,4008605.40443148
50675,558.5,4067499.42387951
18978,531.5,3915076.5432951
32637,515,4056001.50757087
37133,535,3852952.89719626
47928,534,170507.754681648
15210,487,173600.083540372
27221,628,170850.375955782
15848,819,173174.483640976
25312,980,182195.219535799
51524,1269,186095.602691277
31290,1369.5,198321.505730967
13930,1732.5,196467.630909258
41724,1722,202277.931490518
15393,1910.5,195732.470423847
34811,1877,200425.273682047
54321,1843,198551.165733483
11097,1825,201349.980182733
57621,1768.5,197724.453839528
34776,1985.5,201731.96387526
41623,2403.5,195300.926022827
30751,2594,199470.402579001
28778,3263.5,199627.038392907
37990,3387.5,208309.230309125
56528,3624.5,210353.73490537
25377,3782,216525.723859938
45743,4025.5,214664.806623069
46761,4014,219326.115820521
24384,4225.5,215509.673322544
52648,3981,225387.083229559
35956,4427.5,220764.171296281
55179,4111,239877.105534292
42671,4235.5,220516.039473668
77,4699.5,240333.491511255
31947,4933,227571.512444586
32824,5289.5,234471.470139433
50366,6286.5,234824.96129358
9632,5979,237959.331317802
29086,6367.5,237121.733156031
26271,6200,236103.091508656
16962,5055,234799.287240351
25133,6066,240429.293915117
33965,5025.5,237901.051996507
19621,5948,244613.663377468
33572,6287,246065.227707011
8939,5954.5,245594.113931534
50537,6910,242968.764152169
18260,6674.5,236958.73852938
30209,6236.5,251963.054665384
28516,7765.5,238331.935484129
43530,6218,257439.78682375
2261,7467.5,251873.064361551
338,7036.5,250359.295429244
24615,6504,247573.830073742
5629,6186.5,274804.141275828
2062,4289.5,244289.131670247
366,4805,273480.595507566
17913,3256,267299.5844589
49176,3967.5,261305.182268195
5194,4045.5,291417.296509241
9969,3731,287173.691622173
32847,3981.5,299335.551764618
45472,3839,296800.334229561
25859,4193.5,280292.248088733
29193,4304.5,293588.531556386
40693,4726,268142.415291395
52380,4384,292088.731751825
2029,123,3580464.14634146
2988,131.5,3289406.13408958
25540,174.5,3554176.99794949
20212,292.5,3491234.30442235
15060,313.5,3530347.91729746
123,377.5,3647553.81730106
45577,439.5,3559884.47787436
34877,430,3586223.54431855
25163,534,3462653.94298277
23575,485,3502349.91362768
12550,586,3449868.50573708
40393,583.5,3434957.94348049
52254,679.5,3539073.46123738
22160,718,3465565.49627214
40893,823.5,3432031.43611592
12802,861.5,3429906.64932226
7341,928,3337968.42461122
29928,958.5,3423109.25465243
41557,931,3386227.47239897
35108,897,3453346.87465764
48876,916,3411448.40707333
45103,900,3397646.44730332
46037,1022.5,3328645.52913454
24965,996,3437512.08169848
51952,1077,3416736.43696892
44488,1008,3608058.14332116
38196,1037,3613576.6385814
31596,1135.5,3611645.43520844
11816,1225.5,3573073.66074676
5715,1308,3527980.54420489
15273,1337,3448403.08326109
3720,1296.5,3451675.53812094
26995,1292.5,3364372.90639518
41875,1247,3387923.6553513
28175,1357.5,3345111.77518713
41904,1218,3482394.73871895
2390,1290,3499409.28509943
8590,1347,3599424.08499318
31178,1236.5,3606928.32842685
55689,1391,3609572.22896164
3027,1225,3579422.49895814
50283,1360,3479224.53563874
49886,1334,3518480.4589444
44909,1568.5,3301510.53899152
12423,1608.5,3413580.40810662
28071,1604,3213411.02416917
9595,1262,3426753.50108797
12791,1122.5,3335152.75548868
11868,904.5,3472783.69944681
21949,941,3529328.87410701
46885,1067.5,3461543.71486389
11736,1045.5,3535494.43107082
24270,1044.5,3492413.84324658
14769,1115.5,3488657.66627651
29221,1043.5,3525512.17440142
24974,1208,3492237.62877895
50648,889,3547726.4609674
34574,1162,3515607.31497418
26619,121,226443.842975207
30731,137.5,177342.474406093
21748,123,211434.829487604
1407,166,207410.974731361
47173,188,207757.927920318
57127,231,229008.180944827
5765,319.5,224615.638477019
34703,369.5,217103.955119214
35610,389.5,236999.646689694
28148,443,234135.7134109
11916,340,271617.955468633
14531,417.5,280524.537690692
33561,370.5,262401.648574578
51064,447,268645.413253346
39619,483.5,238086.022209812
30401,512.5,238584.411034746
13638,549,241156.577128679
18668,572,222263.081922982
48110,513,234076.391281958
52486,523,239100.714317821
12328,390.5,264213.085538354
35142,471.5,254430.126850371
47920,436,274695.157680119
9465,500.5,262501.646307385
5412,478.5,264342.326745823
19505,513,261240.104182509
49600,512.5,271196.209247348
34454,608,229328.709979611
21551,613,220624.742844365
14501,625.5,240201.997597458
23279,706,218990.089320578
17972,736.5,260174.28258983
6913,801.5,266936.747531998
51684,938,254320.234357938
41564,939,260980.666189566
52894,950,259252.225192396
23202,1067.5,261920.33116988
15042,953.5,298138.89686595
2837,1079.5,268983.882193219
3372,1047,306767.43073623
38140,1132,264261.86893221
14332,1195,266863.618809129
25299,1191.5,256606.376042472
43801,1197,269905.468975964
57013,1208.5,275434.832341184
49523,1174.5,301133.687592307
924,1229,303228.054382541
4217,1248.5,319070.56310773
6083,1097,317791.040630565
30150,1359.5,307935.502118299
50145,1225,308468.358355447
7965,1505,279201.972180653
41818,1654,291454.633632089
36685,1192,305279.247424644
836,1593.5,292519.285490938
51235,950.5,335186.77432063
7706,1372,292340.909182673
40132,1249,318611.800325623
46748,1372,304500.749993093
104,1433,316361.311536091
8611,1604,307393.698197605
31695,1547.5,320668.58316523
16765,1826,296504.545454545
41176,55,3086363.72727273
21688,57,3456947.47625287
3256,58,3152131.09314456
1333,74.5,3246078.01128566
52433,73.5,3438206.78764773
5759,81,3122037.79029304
8169,85,3471234.93909191
18393,77,3126719.4047619
48055,78,3228252.38095238
23479,76.5,3150845.34423408
4876,84.5,3200913.1443299
27066,87.5,3133497.93740178
18510,97,3137914.94845361
1769,104.5,3052238.25250836
46195,105.5,3074857.0672816
22952,121.5,3023343.83394383
23273,114,2959581.14035087
29212,121,2986520.72386426
26711,113,2870976.32362155
55210,119.5,3000575.79548641
18281,136,3020557.00892857
4798,154,3354372.37749946
31358,177,3142655.53157216
6121,210.5,3573680.62643152
57778,221,3392096.54971732
57259,248,3576946.76988266
24979,255.5,3459574.10155771
39162,243,3338355.97004765
40135,292,3334363.35891878
19100,229,3209583.76182484
50800,282,3436046.40590747
20809,226,3363503.91065831
31410,280,3480496.08209682
49536,260.5,3415054.81425552
50838,316,3387896.59356066
3187,296.5,3425408.60317208
36212,311,3397465.20965824
25542,310.5,3660657.2318566
29750,320,3580280.13029316
56309,317.5,3698623.75191211
18428,375,3579818.34532374
46350,337,3444227.25561239
12373,368,3400333.23560587
18563,359.5,3373785.8277592
24112,346,3226545.58733307
7815,401,3174894.047416
254,420.5,3126564.4577347
21842,421,3160605.31044964
52160,394.5,3210556.65788002
38526,297,3374295.59421969
55089,293.5,3352145.82952708
22991,236.5,3397476.51067324
46916,266,3413145.86466165
42384,1086,245064.534069982
16435,1065,207829.136887966
15664,1166.5,240601.064949987
31730,1031,220377.981508268
42125,1225.5,241468.93911101
49426,1302.5,222906.823489067
2558,1492.5,212814.823958507
6277,1733.5,202055.290567777
13441,1871.5,175548.525779822
41220,2077.5,173539.631733474
18724,2036,178939.482827756
3204,2190,205833.79612931
32983,1833,198274.566545645
25497,2127,256439.018350832
37929,2093.5,213373.734792991
3490,2376,241970.094804972
29770,2740.5,258357.071215667
52197,2707.5,212940.634132826
44070,3063,316870.60870124
8856,2945.5,224400.85546126
53724,2806,305618.752221428
32301,3413,269529.003227758
10398,3036.5,287673.299372757
34852,3796,305564.887269442
11243,3671.5,275454.673060731
46075,3793,293671.66255993
50043,3699,308456.603942006
7793,4165.5,268895.472464479
53766,3984.5,322549.146295605
55671,4484,281517.863343011
16105,4915.5,302708.554590897
45295,4574.5,287198.716079396
43548,5594.5,315095.3243735
1995,4513.5,243495.529095569
617,5320,266853.024725569
6598,4682.5,258455.353846004
3823,5141.5,263186.369650888
4190,5142.5,298214.868939124
40867,5294,299782.335948835
14594,4860,300127.942257919
48277,5017.5,313366.53203477
14918,5000,315232.308804384
27793,4545,307276.217612057
20024,5375,303893.629584493
24114,4834.5,272542.990901003
36205,5700.5,281269.667021721
43762,5489.5,287714.742733196
1039,6034.5,291388.04157492
19047,5890.5,301437.173593074
51703,6409.5,301412.606053534
9136,4880,272110.907188177
8759,4904.5,292058.146537881
16036,4279.5,273877.349650709
35659,4083,285408.87621566
4060,4858.5,289295.113797509
7534,5218.5,301605.401359834
50101,4892.5,299669.965624208
6045,5114.5,313725.994862624
39129,4973,309483.0919358
44902,5371.5,290392.233857407
12710,4961.5,291632.434211034
29233,5694,265518.996136284
13461,180,3758435.79444444
19500,177.5,3578989.97816001
39023,200.5,3748042.09631724
16444,244.5,3555460.16039083
55916,273.5,3786229.03191711
49983,318.5,3673841.92653943
41833,297,3900168.2656579
4897,351,3827977.07263569
3155,320.5,4107558.33900204
32102,363,4209318.54846084
57216,364.5,4028996.3106606
15228,363.5,4108149.18025314
55039,341,3615388.82780727
43109,373,3430246.54864052
49631,397,3204693.61989408
35481,377,3219793.87951466
46652,434,3087576.3215812
44699,371.5,3209496.22707372
7294,394,3177723.34664948
39065,429,3138343.98575617
29404,448.5,3143566.77764163
34839,518.5,3207001.22258079
51522,520.5,3088784.42065379
17516,566.5,3275475.75669409
44069,524,3182245.56815002
31067,596.5,3348714.76531257
8386,582,3435900.90873529
54638,589.5,3470314.79901221
38042,685.5,3574634.29100072
35460,664.5,3600798.1621616
7784,697,3630534.36146171
2437,785,3573896.23412542
22837,734,3580515.2518685
38469,772,3565368.87899805
34391,723.5,3570853.5361606
30339,785.5,3578001.97133388
19076,737,3605155.73961165
12411,779,3546169.94911296
24754,842,3507457.08891398
6059,750,3632045.79529356
22690,851,3418806.18721206
36003,808,3576106.75730282
6227,783.5,3379983.83928905
35288,905,3524722.79041616
48404,794.5,3561880.7315182
43570,856.5,3612590.18777816
45213,809,3710693.97650494
8738,883,3601740.06289912
734,930.5,3587384.56788366
45124,1043.5,3418446.56928292
24688,977.5,3571470.31104591
15181,1018.5,3560143.65253056
8534,866,3631298.28029753
55217,886,3768851.63016731
7364,865.5,3683603.07197348
9620,808.5,3622928.42934259
3914,949.5,3700061.86877079
9414,899.5,3613371.87889303
31246,953.5,3637840.35563671
36047,1001,3714040.45954046
52391,658,169808.17781155
5520,860.5,168515.838125839
22094,848,169996.300851825
42426,1140,169192.202490569
4178,1052.5,171667.77239591
16513,1292,171555.448513915
24653,1576,179849.469322761
28701,1682.5,180467.353846154
17628,2097,183071.324709791
34657,2079.5,184559.262204724
37459,2255,180508.244658214
20603,2151,181439.576390445
47324,2261,181899.725568142
15306,1920.5,178531.737153919
3689,2174,179925.695130293
36267,2006,176238.926598276
43796,2284.5,176938.484976131
53790,2262,177759.742996594
13453,2256,181459.290279292
28922,2264,182767.172843651
48003,2329.5,189668.511681815
47187,2333.5,191735.209381776
36673,2391,197866.59922937
20014,2306,190595.152307646
35516,2645,195448.133676634
8402,2832.5,190846.844010295
24497,3342.5,200259.29439472
13752,3638,200293.54721493
23182,3829,208363.010642454
29382,3892.5,219782.46324354
16669,4282.5,221286.953031852
26270,3539.5,228352.077070242
21048,4746.5,250264.058939471
35589,3894,244331.783910534
18340,5115.5,268016.232908315
6157,4664,270283.034146539
45262,5528.5,271348.978093888
24341,5470.5,275132.937445416
16951,6001.5,281822.357927977
385,6302,287627.287072823
53566,6067.5,303906.366928762
54809,4916,334725.93253497
8406,5782.5,269494.870772242
22148,4466,333514.083507
53614,6402.5,257132.621153816
26578,6009.5,297688.310366304
47171,7145,291249.287097336
21470,6842,286264.659762438
16929,7184.5,293792.612008265
47553,6893.5,278540.140741547
51929,7419,292785.318270835
39523,6855,280955.035331754
16731,7620,289935.103170028
17301,7111.5,300367.48663692
1667,6085,276721.662777285
8015,6492,321600.1887588
11467,5401.5,293716.975427846
29356,5805,339402.068443637
343,6295.5,307004.743577514
48034,5566.5,371750.004436583
29254,6123.5,316959.034392292
31953,5672,345886.775862704
13007,6667,311207.547251042
531,6387,268727.123018992
18749,7468,280874.129619711
48191,132,4229583.91666667
24640,135,4144888.80355499
26511,168.5,4043883.07052846
2292,213.5,4182124.49695122
22234,242.5,4007696.36933798
43252,325,4174681.68087855
1560,422,4178721.51334853
36242,504,3950797.39102348
37742,532.5,4193119.54961885
41305,558.5,3917062.57304815
6312,498,3978330.36412024
21185,496.5,4113875.41823521
34646,489,3890181.52205282
25289,539.5,4049181.30103645
22667,473.5,3808845.61513886
53680,492.5,3746060.08565484
52872,479.5,3613019.04258098
47540,425.5,3508677.25512894
15436,508,3556980.37398942
48128,468,3520766.36599824
32608,502.5,3563323.98280484
29932,528,3468777.08814362
23599,511,3555182.64001966
37883,513.5,3267384.72011262
39526,515,3392969.99387977
48516,544,3260856.23859153
27974,635.5,3319334.51540437
27085,710,3298159.71079654
26541,805.5,3342207.6450948
54466,867,3262152.25488763
9837,871,3431405.87225275
37432,918,3371991.05823662
47691,838.5,3348924.03147699
11952,899,3441358.47988962
50798,859,3291989.82543593
29877,924.5,3414638.69358086
18679,996,3350829.22435659
19082,934,3343288.78631962
24056,969.5,3214925.55379764
12854,896,3204181.45161291
24638,931.5,3152839.80688231
208,921.5,3170015.33989129
25168,875,3167447.60403947
41614,1029.5,3200920.8018261
39182,882,3275216.54892877
28210,879.5,3364173.14370644
37862,976,3456501.14453891
51022,818,3515305.77639034
56304,974,3570173.90444567
14621,921.5,3558324.05303433
43705,1042.5,3544128.55024255
41803,974,3505092.49594772
31743,1084,3448642.9874487
23897,1114.5,3393812.21681973
49462,1136,3299812.27199684
38095,1220,3318797.93138879
7758,1178,3255226.34060595
19992,1199.5,3378861.63024831
32346,954.5,3514360.62923986
29983,1016,3573628.173787
21263,898,3661165.49921887
45215,927.5,3661945.68376068
50084,980.5,3671536.05181496
29986,913,3706526.52253031
52333,913,3726588.50875172
38427,928.5,3780090.64837601
34053,808.5,3733727.3780018
34196,976,3816035.55327869
47761,2045,178401.902200489
27236,2040,176119.001580425
50539,2495.5,178373.994888432
17369,2591,180847.446181824
54607,4004.5,181589.950760339
50325,4325,183630.402827253
22259,5438,181268.601450046
17504,5887,182832.84267207
26100,6021,179623.953267428
34461,6081.5,182841.586207689
5966,5528,184988.044992144
15711,6359.5,183158.495802592
29587,6154,185993.409515002
17371,7001,181556.173570047
54428,7116,182309.248256844
41931,7183,182035.154370634
25269,7153,182530.248372646
49663,7280,183544.505202429
46470,7747.5,183109.536526431
5187,6669,185988.341924436
27650,8097.5,184061.730784488
30767,7664.5,199271.505799193
46845,9211,197890.160658612
5807,9598,210061.446127078
11381,10181,212331.768180797
41309,9891,211723.80499574
37495,11628,218623.975242889
49286,11165,218010.985514955
6027,13621.5,222667.486432705
42626,12674.5,221289.844644794
20399,14595,226151.879561898
42591,11882.5,219334.229090073
14264,15419,227889.043289989
35155,12980.5,221009.275192004
42213,16857,226157.003335916
24540,16203,226742.488519675
27584,17431.5,224139.39676043
37720,17196,228236.124401875
53111,15336.5,228767.834722173
2000,18568.5,230460.170059066
29559,16543,233935.290067768
1921,20683.5,229591.638330818
5679,20233,232425.308439017
19,21031,230021.357035344
24107,21944,232623.86059455
47048,21064,233321.14148908
25451,21530.5,234190.807615921
42433,16052.5,238210.540130939
21612,18346,240087.188898992
11732,12507.5,240910.215900272
44890,16121.5,237431.531214661
35420,15877.5,239960.204157603
34518,13276.5,234191.49778709
32700,14993.5,243508.199794915
46269,11279,241066.906774129
33305,12893,244583.952532382
5840,357,4332411.87114846
50006,362,4337530.93636477
54692,443,4230444.38737007
54454,481,4239622.68941346
14017,602.5,4156493.79203252
37394,630,4141189.2109844
17194,682.5,3859712.16171709
45806,663,3812375.1744254
17327,678.5,3629324.63585167
23149,654.5,3519641.34855931
40788,747.5,3585708.62452846
25964,721.5,3389963.44279502
5427,844.5,3469979.59031961
49160,768.5,3326628.21555483
23628,887.5,3436933.4680047
23212,806,3332803.07142329
37263,899,3317085.36580838
24052,905,3304334.79960646
6501,869.5,3346756.66157265
47251,891.5,3401363.43262107
41469,862,3447779.89165253
19143,814.5,3470759.00941517
16389,866.5,3645546.29506799
51462,868,3560673.04315476
50433,1123,3787136.29157733
50441,1133.5,3710856.07326834
12676,1270.5,3761514.6774396
53337,1467.5,3795144.68049112
53336,1305,3779433.70676858
2969,1687,3800455.03961722
13296,1601.5,3809062.56837887
25957,1638,3774167.87049739
49091,1656.5,3932418.18763158
29490,1507,3920412.46298529
8632,1487.5,3980503.02235144
9039,1544.5,3937528.9200484
11610,1520.5,3907467.15963212
56150,1637.5,3825849.76679339
20857,1642.5,3886944.65179367
11904,1643,3835973.04545833
10542,1667,3892472.44438135
7059,1637.5,3832589.3837768
33726,1600.5,3753774.22316284
52997,1818,3706597.24480363
50918,1682.5,3631587.79773488
51815,1861.5,3560594.95620255
45748,1878,3511322.60849124
11677,1861.5,3412542.81297202
31509,1928.5,3352990.98397254
4829,1853.5,3332178.85419599
2812,1494,3549228.49424417
14427,1400.5,3688906.29119242
8340,1160,3782725.82452927
10694,1210,3928512.74211518
41751,1409.5,3728208.11285837
47851,1443.5,3831576.11353625
42580,1495.5,3752214.34017847
46763,1473,3835723.96008946
27913,1145.5,3668036.19776449
43874,1138,3649158.80857432
15022,845,3496760.41420118
15036,359,183142.763231198
40626,463,194331.782515606
56399,467,183564.884224295
5426,467,194062.86633301
16449,558,196001.266009805
7257,477.5,201525.778699098
57912,551,194616.8543102
13933,531.5,202736.326733024
16445,586,193391.087635769
127,488,184305.672960259
8830,630,193634.153891547
14196,515.5,186473.598801238
56099,649.5,181891.157164869
51492,608,200495.78030303
10620,677.5,181589.85106383
28804,583,194790.181818182
26783,607,182685.919826109
17651,575.5,184149.887233399
17724,638.5,188044.899491446
55952,656.5,194652.880849334
11896,799.5,205012.899321224
37628,733,218071.765378655
21432,816,222452.13226247
14689,838.5,234898.797026189
38170,811,239277.017385393
41068,873.5,242614.304610336
9101,683.5,239978.320015348
53671,896,240044.459098933
8239,642.5,233177.091604832
43955,927.5,235333.628711788
8954,725.5,238920.615753903
30596,785.5,245631.765280827
42176,689,242478.950509498
44167,585.5,251265.548260624
44589,645,247566.390188265
16891,604.5,257081.495475152
56533,638,249629.336263174
49216,792.5,271651.155297984
39173,718.5,283309.025243249
20996,823.5,285899.731743798
23751,845.5,308968.138313578
54408,772.5,308174.999161951
41948,905.5,308380.710365519
28785,923,311249.965422649
32964,963.5,308041.497226757
13934,1020,301256.558978937
1311,1002,303998.405048206
44026,1161.5,295440.789818132
10026,923.5,314812.406496121
50212,1243.5,293460.575995955
21414,968.5,316119.454156242
54537,1103.5,314214.196835738
631,1293,299428.530789744
32868,1206,314920.405105962
15115,1302,303789.103414007
31524,1324,302486.858006042
