row_id,predict_case,predict_unit_cost
2156,821.7886960061717,182171.2476257157
2157,189.34630751915802,1925391.9765043564
2158,534.6701123991326,217460.68310565528
2159,869.7371164511959,3779041.112753882
2160,4634.017314953584,283984.9361504869
2161,137061.19769741077,332970.57805443957
2162,194.2741309200009,3238332.6935129045
2163,78.94791229924165,2610150.188895181
2164,301.40159468837606,3818123.706932541
2165,1634.9574498289521,265263.74011258164
2166,3041.9511138045855,344801.62086960516
2167,1398.6064379041572,271386.91616888036
2168,361.26708356311053,3143437.9443492717
2169,1402.3783893676346,211288.18534147565
2170,85.5848353274013,2174644.6227260404
2171,752.1881839908261,3345419.7900242945
2172,329.98541364338257,3738899.6647786493
2173,13660.217025638223,235739.77092999298
2174,1165.807463213341,4091939.2311376417
2175,462.20165550457597,2979924.2398609025
2176,1199.6003972279166,166794.95249317214
2177,3740.479474491065,4404153.105560419
2178,7365.549019137291,208993.7971361016
2179,2672.276469482152,296436.8896113831
2180,4761.678790750735,218966.38637938412
2181,3015.0413475213145,310684.4595223339
2182,15104.293531036294,293991.32206460234
2183,63533.98081340663,412332.57064646145
2184,4079.1943595521275,176229.45531924051
2185,49.77490021505412,1952094.2660293027
2186,123.68946664200517,3180770.2239284106
2187,343.126625046352,2922086.419981955
2188,377.3831824776855,4268462.41284286
2189,13620.793141194354,257832.7621457698
2190,3760.480012256013,3910815.1857208423
2191,189.78782437275987,2461247.469552294
2192,1718.3168187901385,3590148.2043464007
2193,1157.3289282219894,203486.94891849
2194,542.1484427048409,237225.74223832393
2195,247.092345213158,2764349.182365803
2196,185.95244062236205,3183204.1697960207
2197,211.1458109498671,3188900.569049935
2198,2356.1648322985357,4017806.3348060623
2199,3108.162456618101,3737258.622694714
2200,445.4881989230793,194204.25746848292
2201,581.3766968717266,2916382.7787962276
2202,287.00176568967566,2996838.82428055
2203,456.14036312731645,181387.61335906043
2204,598.018824460356,4977606.819334566
2205,1989.2168771279107,365375.7584625731
2206,2669.9476764433703,3006952.6560493005
2207,1112.7086807888334,3142453.353032474
2208,196.58908469629367,195748.52272072542
2209,2898.0281677304015,202839.01426341565
2210,4201.263883034171,239826.6530125805
2211,1064.5526309690904,3352055.3095929
2212,622.0472395877891,175458.68453428443
2213,115.71918517534466,1472679.1479695274
2214,1666.7541873879438,3560911.823725545
2215,4432.800885938199,3583292.7407487873
2216,7455.2691898885905,221251.9504127329
2217,58.19399629779503,2719771.7856529155
2218,2128.4621432414906,140375.94945183047
2219,2799.2728353563784,265616.01409158023
2220,10521.838353125286,333757.13649656664
2221,414.6684857172928,3724116.4289434524
2222,12294.462810038522,276028.4152793065
2223,38156.757870319154,279290.11066989676
2224,1846.176296670745,302928.05605107686
2225,12501.071373469991,4281080.718108386
2226,399.91139685521875,4362145.84440325
2227,58766.35956060531,252515.03372180308
2228,4003.9452971130904,3994423.0024428866
2229,807.310681186016,207610.42217515642
2230,1337.7295465903044,244313.3735109596
2231,2285.5719576352417,5070205.543327073
2232,3622.900440463389,214283.9063571095
2233,68355.43742938511,332917.5309664512
2234,2677.014943241674,235355.66410610004
2235,1635.3295869706114,4368657.608715554
2236,973.7836579944709,3970916.311109091
2237,1461.6677980310349,172227.62066157535
2238,15972.785416364739,221620.97551512104
2239,150.55108822085256,198147.9445272385
2240,668.6628857773698,188423.8190542841
2241,313.5872972109658,3588081.3970081056
2242,75.49994389210372,165869.80908060013
2243,3226.9547804194763,183307.21404341937
2244,1129.1753740792788,3185480.6981308595
2245,1623.399560202328,302928.05605107686
2246,376.69976572095675,3752333.6319065695
2247,6600.266598906884,262899.90206239535
2248,882.9626334003925,164517.3139636494
2249,199.3624303208116,3597486.636922261
2250,2260.8397313144965,174868.11344906545
2251,386.99504878547316,2963968.7349461927
2252,388.0070671876071,2726640.6329025812
2253,2713.205828380031,211450.1866451807
2254,468.39084810894065,3968283.292245937
2255,377.31750952966615,4503090.20643501
2256,3676.4170188309654,250808.40067951055
2257,149.57519065038295,3467942.9307599477
2258,759.7808310566032,181925.92556662307
2259,27478.738554712105,417231.2411762968
2260,154.680059605983,3562305.5721334796
2261,1414.671720611211,221657.13307865628
2262,103.29192803326461,186392.05146723127
2263,718.5899132213941,208633.051330301
2264,95785.76954999405,364699.59156837995
2265,570.3036499812674,199523.88173169683
2266,14201.62899535171,231282.54372295592
2267,7524.0387437116915,4774508.312380591
2268,2835.1100713603905,278631.8750216162
2269,110.99400182932892,2324995.155733682
2270,3642.4536890270133,4039880.349250442
2271,47456.406082923466,339029.75663402374
2272,2845.8877979257245,3319005.6605601087
2273,4681.475309750412,8375256.187242627
2274,304.32004136484227,4503090.20643501
2275,22479.41711853872,217485.67785746828
2276,111.11639743858713,3038104.5828914614
2277,7188.179796048715,392833.12277852563
2278,21652.39623062569,320955.269333267
2279,396.4385350673344,219784.7086587599
2280,11706.425309262304,254027.85217027593
2281,78.73178947009532,240076.09114272922
2282,4511.916214380154,281021.55683825904
2283,963.5750555300787,3288665.4617452
2284,2133.319730747784,250222.90752138934
2285,1286.4950570846768,4934076.3816412985
2286,488.81969379586997,3043570.234883673
2287,40.42800835402951,3173529.7173639787
2288,472.0335985284034,164581.35960802363
2289,6167.11910347028,206487.4455143248
2290,1516.1277696527845,196948.0192813287
2291,1346.4032936338865,221993.58491157895
2292,15703.754050077343,231204.21557732933
2293,391.8051811884185,2709848.3924895646
2294,294.50298094973687,172422.9542222421
2295,6537.015470200935,209868.54591722036
2296,1361.5883665092163,272712.17202736955
2297,2728.975694270351,245239.2401103645
2298,35.11162928541035,1951114.8437849325
2299,5.99872026824624,2016991.7451302991
2300,541.7313808570715,3974642.3033597143
2301,602.0276925106348,3998366.454595217
2302,16.89629305147582,2518424.2339350265
2303,1215.5053286738741,246721.56393464666
2304,664.2795311014754,173454.14071572135
2305,4321.741098579543,219518.6339650736
2306,4661.922122906385,3700406.799012744
2307,1805.243370757898,184274.05064856872
2308,101613.81141249923,284510.10380845267
2309,6133.799118634599,259429.9449560362
2310,59.98834699851572,2867659.531726014
2311,184.6838673213529,4609428.464327658
2312,5716.690826430907,223340.15408777664
2313,1522.346251846745,2997640.5920458785
2314,454.46375225834856,202344.4308331507
2315,380.24729177084373,404758.12070088816
2316,12041.564729245489,4640742.95884625
2317,2976.7448646184826,175420.7591811214
2318,824.6455886933373,3386927.4102981887
2319,182.77808076657485,4283093.636651218
2320,19089.718309839307,256033.05154285528
2321,2394.6742335960716,375527.3554481127
2322,778.7244333548523,3090079.9373640707
2323,3683.047673979907,3199674.9551724116
2324,2851.3579452172803,4361085.57618791
2325,803.3858245638862,3229974.8278075266
2326,14341.420612248843,258348.73305234214
2327,2228.0043337315756,4039822.928196706
2328,2840.423582729636,4301429.649641177
2329,156.78401725404768,4705405.677723613
2330,6370.839313623634,6463461.019259039
2331,3193.2006406850355,5188321.590616139
2332,1423.2618524125223,209764.35192815907
2333,3531.007274950235,209889.2052278965
2334,218.7419623578476,3214932.2405572245
2335,253.09755456032457,3310905.9683216447
2336,88.67594700514178,3325209.634615732
2337,2403.4664647526265,234860.78142614287
2338,1680.7140324635936,204981.39582978125
2339,134309.61853333117,377687.5478299567
2340,9582.780371212679,209889.53499614462
2341,1448.3537916899843,4864996.898822741
2342,546.0709987226792,3450501.5981602184
2343,3848.1039416122508,4395999.447005777
2344,3136.551975674112,4679378.3027539
2345,154.15436227270442,3973634.8244827716
2346,3439.9643147380384,188712.4589543023
2347,183.09601589835967,2967610.0292179086
2348,3520.193486095571,253243.6928025522
2349,325.60140087983024,251187.10204270572
2350,48300.39054025593,311467.3358324228
2351,313.2586163178639,3516739.5122188767
2352,62.42738166140721,3021162.2925917525
2353,2394.56104822837,3650580.5705030346
2354,513.6001456543862,257683.0517211361
2355,2621.98935647673,3743065.0261938507
2356,80957.23258387564,432335.98767213477
2357,1338.916648794906,3196180.5571439536
2358,1674.1698060248877,2992027.4085260234
2359,76515.6506757654,387350.253645043
2360,67.19743725013942,3690834.414326878
2361,2337.376081831784,180798.6015848213
2362,102.17496710380146,2665989.4492179444
2363,2482.645662971932,254579.2906866201
2364,631.2043817631832,203277.65180504517
2365,5333.947427644236,272941.8628404848
2366,385.2599079605402,3404692.8772624284
2367,104.90605150333293,3393439.9235550417
2368,4192.546603747176,222357.29822077512
2369,1710.2504081675836,210115.99101138345
2370,3322.10245749996,5927925.696157954
2371,810.4071648567797,183760.4194441711
2372,5840.99910087554,3485486.711862865
2373,8482.01264006376,3921965.5081420857
2374,1377.8080684138254,4034704.6551025924
2375,1752.1805245356288,4327685.969699942
2376,202.16510689281745,3536683.7825443475
2377,9951.184975952057,266125.9828405412
2378,3004.898423753455,246543.41605607307
2379,16775.153120191953,326751.6843121506
2380,2658.6138537041297,3393567.333149539
2381,65139.715394371786,263272.2139591684
2382,3064.589366233167,255119.3796082123
2383,2610.0549826979664,262492.22890027537
2384,14146.487054707637,292643.183832322
2385,412.8696936313473,3514517.1080113994
2386,3560.3443296433184,217181.82433946567
2387,753.0890982638401,208633.051330301
2388,551.9998604756594,259794.7516542787
2389,27555.13836489111,266751.2249053151
2390,483.44184816552183,3150583.895486026
2391,1660.4139124686237,208714.20514040624
2392,312.382931903515,3327076.4433450866
2393,503.3344998973066,247993.96434031517
2394,1686.9275575489305,3664280.3780810954
2395,223.31155800447357,3536008.910242596
2396,600.634063130757,3135999.700753128
2397,44.998711990883216,2186819.731211593
2398,5308.926415261953,219616.69499894328
2399,1758.738113908278,3529545.3057646384
2400,6302.464021874662,281924.1141967197
2401,21950.243769276556,289288.6222641414
2402,385.7529053037237,3246394.0085487473
2403,570.4112720169053,3408954.108945515
2404,177.765095487962,1933148.86130641
2405,2048.4905338532226,4323131.08653474
2406,987.6401625797213,4207572.654362573
2407,1024.7289705796468,182972.97513139786
2408,3099.731695653664,174900.5374063744
2409,7432.480483821736,237131.89812808734
2410,86.5411573221111,2216133.1035001343
2411,1295.3923182254848,3451388.7651187447
2412,1043.2035212890364,4839531.283973749
2413,3459.799725446116,3626069.8795384597
2414,667.2694158027462,5023445.882096563
2415,1411.6227607424933,4271350.010403172
2416,6903.468475181101,7824654.174757368
2417,2034.1032856009165,230514.78274908732
2418,259.25058536459596,3231923.371079269
2419,950.3962363725917,3715391.745154477
2420,82.19498098211555,2535419.3170480183
2421,3773.094089215785,244355.77924593483
2422,1786.8848236151268,3302652.4984241696
2423,5255.5709519051325,333194.4837149098
2424,14330.566721253203,291248.72890108405
2425,180.75793177688945,3420812.6879335996
2426,16630.67734172744,330792.76600968355
2427,454.0818183833233,4220807.818013038
2428,92.162716011377,2018107.3022100434
2429,771.5055828990205,4919469.693799006
2430,147.07222798744735,3745850.7834109003
2431,1099.5477337857978,246569.12486689596
2432,2032.4508625692742,4280054.8531135535
2433,623.6302315949052,4199729.758017973
2434,1619.0559346188907,3137819.341145633
2435,728.194638556333,186124.20585543444
2436,102.69229457376572,3110233.559409821
2437,124.13274069236857,3874064.4673772934
2438,14237.545107089905,211334.68288028217
2439,36527.57171611643,324083.5996767834
2440,901.6143774565262,360844.0737766879
2441,1536.8947741905508,2399548.035616618
2442,1833.9956320839397,324649.7140926056
2443,463.76887111793604,3635534.388153712
2444,20244.452902698926,264205.54820477916
2445,3235.763552236281,6098723.590320456
2446,1155.5590046359325,3659767.667970645
2447,1057.4178824538976,3392444.4937282605
2448,229.4506950751031,3406257.526492252
2449,98294.11815717477,272285.87284563243
2450,333.97351750946916,3777033.8761404357
2451,4002.13791861279,225003.80593881375
2452,3175.7665034250736,4926859.482187811
2453,49.42391292572747,2435226.2781479405
2454,30828.770233180614,357545.2468622414
2455,365.63629937164444,183599.83932691842
2456,5536.702673467242,8204826.521318274
2457,867.9107003632446,3527472.5330707496
2458,7502.807069397469,232070.9284003905
2459,668.7783608067704,4293358.007379391
2460,3558.3502977507233,429758.78247726883
2461,5534.242988424534,6318546.933520193
2462,279.6557850065996,3712666.5771929673
2463,2812.815647715537,171395.2498576045
2464,5450.430964861476,353904.4479568279
2465,5612.253112308157,318162.5351135078
2466,516.9278994001484,166617.93566796565
2467,68.8598975423659,2437157.158377121
2468,39678.17465342716,342307.98622623127
2469,99175.78199431566,307310.5476034364
2470,81.73183129385234,136890.61396472924
2471,814.6503350478367,4723410.807365904
2472,685.2870895280662,203550.5501774481
2473,1005.6005149022907,179557.18382534728
2474,95965.04644617283,254353.048448361
2475,318.2654676645818,3563108.543879043
2476,22117.6542443639,230787.17636593804
2477,250.0122853942658,4692697.483468607
2478,3619.301108234811,344871.63642654155
2479,4789.432525284368,366454.52560207073
2480,3025.683854215803,268621.3721548828
2481,881.4511981912883,5251159.676146246
2482,2060.0611566310945,3908969.3744456796
2483,1110.550439387719,3853946.6326814173
2484,7183.134357377363,4698785.255445776
2485,359.1956674330114,4067087.1578750103
2486,308.5459207636098,204638.23149660334
2487,487.21065521844264,228226.38598419202
2488,529.7315282698465,4107580.4718784126
2489,11075.238280989515,231722.07978402448
2490,3939.775215216759,3650050.090997651
2491,60.70935125976067,2072479.969556665
2492,343.90762735331487,4174100.2539410153
2493,67285.51635708557,427012.56814563664
2494,6709.882436106345,291964.8183908509
2495,774.55495900945,3327571.7043093657
2496,10500.97676557425,228817.71133505716
2497,232.32072205897404,2552441.520138551
2498,2102.410884299366,3668542.9367477125
2499,9445.496310519962,11258507.613572778
2500,5485.492947054256,280919.66889751883
2501,19981.098376562462,5287630.7430295525
2502,1606.6574311315221,3442752.746121857
2503,1644.6476166321065,236964.93644958045
2504,3617.675316044526,7540961.694037837
2505,11803.351374592858,261175.54276784926
2506,598.5122473856688,4021157.0631178613
2507,364.8315755106885,3722449.6906597707
2508,16774.640113893394,201601.24359142428
2509,1546.3265954497933,3593464.163741663
2510,19585.281733430464,309063.8921209433
2511,1261.966532050349,4182414.5642997543
2512,16242.31927706903,261407.03734915744
2513,25.26039710738249,165047.87228861335
2514,795.8328049910729,3995854.1617099354
2515,802.4623986031075,3272317.616347463
2516,861.8533721962577,214680.15703211684
2517,492.37460020437305,198573.5901845777
2518,1631.4539537310272,3626437.447472703
2519,7103.8273580924,328959.31298617943
2520,1103.1934112941312,4326662.145282677
2521,558.9916983024697,230754.7864925777
2522,281.5395157035106,2995786.895758342
2523,153.6506151474662,3467942.9307599477
2524,326.19612488645345,3105856.516125816
2525,1536.873441029638,208299.98914422086
2526,6097.186641210533,5360092.868708991
2527,227.37571080196108,162248.92374132268
2528,386.56635755001145,3615600.9733726196
2529,2171.5980692026133,368513.59032886877
2530,27871.69754003009,375091.3873705877
2531,2776.292333358109,3524387.398517307
2532,3263.7842861770973,177962.82651689948
2533,896.8185482233749,254123.09557820333
2534,4775.182805947317,3915736.631172721
2535,67.12478393768541,2366235.834101293
2536,81430.62593029394,395067.3759259535
2537,3033.963630474935,237610.42108968328
2538,2189.35830929076,204968.24215821142
2539,381.6099152338792,3527715.951040993
2540,234.10670869150644,3312961.0850900263
2541,3254.7845133052265,4055901.820347761
2542,1264.4199824484601,201168.58150249286
2543,1985.813513408476,256549.40728725496
2544,3271.4583947624988,4375500.901846171
2545,122.03176592917042,2239275.4666405586
2546,327.40810120642,197058.89652459792
2547,7432.664516953741,202871.53611528024
2548,2062.811439304057,173675.42759288638
2549,5472.534737733311,4502043.004467155
2550,556.9101651138164,3426259.8626985066
2551,32718.583631117406,223194.74886158167
2552,490.58731362093084,167224.7226201717
2553,13661.821793673356,3642711.695387367
2554,846.1572330140748,3273509.209258281
2555,8494.848999737109,6276312.1658396805
2556,11529.213889498007,233363.61712043322
2557,629.7014292411291,201500.33558420057
2558,965.3851272822574,390146.5706640689
2559,75.84842431789482,3615105.0409680693
2560,21.72333190551095,2501875.6686109523
2561,3775.4816174446823,317896.2322054046
2562,1241.0864618839407,4284114.196520086
2563,47.46436937360879,2449399.7977196123
2564,61.94221695387766,3506003.144102292
2565,1258.9648333815342,219401.33209574386
2566,50587.62007694823,268680.86284961767
2567,3482.3705718490814,160408.67851941581
2568,401.50743107948017,3942600.5970512587
2569,19550.809438781067,297394.5182102054
2570,3560.795689694063,3362813.5774447857
2571,229.2570374305534,214148.61337198978
2572,878.8184513778925,3439950.695463147
2573,189.90494012941855,2838200.4518891727
2574,13836.70761321399,281232.175484956
2575,613.3148079275865,4045324.3257771865
2576,151.73975744801675,2508908.412502628
2577,2541.0166205819683,4015589.629386102
2578,70642.54088152447,295319.4715127836
2579,1329.1366688414148,202980.0415113913
2580,1025.9314981969192,307011.3315991306
2581,2007.4396075492364,255872.19411755237
2582,3913.568007673284,3389995.454678621
2583,23936.47898918848,321015.45275692554
2584,25969.79443528491,240873.6714043049
2585,898.5987893207794,311414.3602710552
2586,4224.411623599288,3678141.9379114327
2587,4804.644206435165,186590.05877592068
2588,16103.889652204354,7620280.412683985
2589,86.1584908854945,2085285.6958260823
2590,490.25340067800835,4775035.291049681
2591,14774.20970085371,197320.7248296627
2592,47720.32141588805,292472.40272465255
2593,911.2467026907171,209583.8603376576
2594,1192.3879749086993,195580.8300956564
2595,4625.853367018257,200615.28916633787
2596,1177.5498161851547,2983624.3263642336
2597,999.5511415529186,3001009.307333974
2598,573.2477695370784,3455638.5224101963
2599,126278.113459865,281360.1001663164
2600,76.23193457658243,2782726.153269051
2601,642.2452731872908,194048.4596070346
2602,5497.092950827948,272223.2393780989
2603,60.28625140119353,2944583.386785337
2604,107615.02689003597,354823.0421587686
2605,1612.429426998163,3574356.270454366
2606,9481.172602754548,328235.3360439472
2607,5825.767815102194,4338290.119180719
2608,60.53357412150635,160037.7499299593
2609,394.30276919921977,181033.7316820346
2610,2046.600008588737,255329.3151219531
2611,23012.216007359242,348636.6701275209
2612,77.40047855886249,170249.7404728081
2613,456.80733329932036,5755690.127772574
2614,94.01025898226395,2308411.18707572
2615,383.70322506997,3216713.9628032977
2616,122.50105667497154,190213.1221787219
2617,700.0524096188028,232010.80917609873
2618,2434.698075892585,309007.6621407645
2619,631.538423089807,3251078.3783943914
2620,1052.5026735735123,2862877.452991941
2621,3620.331445386625,4993218.935222931
2622,16769.59807177395,246563.1417403018
2623,30772.135587037803,330489.9058859451
2624,788.567146333618,222791.78456875077
2625,43.45856549634174,3515989.4460616834
2626,310.18843706002735,3173633.327559845
2627,226.05305115401475,2837467.0415554605
2628,1603.549419121058,199505.2149117067
2629,4521.572470941513,3378942.2651445325
2630,41979.85314477264,262280.11465586285
2631,1358.1804125831295,3955119.940303896
2632,19.754037672464445,195273.6794370868
2633,4229.339382507618,3956076.36293223
2634,2539.4613050897337,223690.2493788484
2635,654.4886295666139,4189514.631662089
2636,99.00709054745356,2409044.6127249305
2637,1523.7467945048159,192617.37018712185
2638,292.00918532018443,3350771.7200949793
2639,786.9285689507198,3443310.9135213788
2640,542.8194902856008,3984375.0625124793
2641,1068.4378592199253,305984.0084614867
2642,2954.4201921162444,3333418.049223774
2643,3810.014119565356,254269.42829531492
2644,2173.942580747427,4412039.816148302
2645,1646.1312900517748,260182.1957856709
2646,7735.740937194467,274385.1958571782
2647,3056.2651584626706,3614722.6383555466
2648,223.81435638294448,172255.81678254
2649,2719.5455825063864,262890.69863116596
2650,4259.696857886015,3289004.174535041
2651,36385.664516221965,333714.79807685944
2652,3207.673765926107,5188321.590616139
2653,754.2604745185253,249914.0930131076
2654,412.45991796846505,4044438.802291278
2655,25469.828942962627,324971.15381263697
2656,4797.787675110262,3900635.9834262384
2657,6502.480706299113,264394.84013356554
2658,2860.8160988320906,3670244.4518402177
2659,3439.35131125782,3371671.727393676
2660,9459.484267995542,303255.0521161766
2661,1676.7914586276909,4745509.035156158
2662,9198.71185291835,291223.0221844875
2663,4885.025460057228,249065.6781385533
2664,239.9025277468933,3448609.779206481
2665,749.6937992091438,3303609.7915100455
2666,252.5544808530159,2995386.6288493006
2667,14452.234895764452,264814.6082933496
2668,16710.39152935288,256468.35468711267
2669,2356.4845654543997,212295.57577979495
2670,16429.365082763044,226098.14662742635
2671,1575.2588708271887,192305.27109156482
2672,99097.9093162104,370303.31135946646
2673,95.65423047555755,2726959.274907884
2674,10066.977477599405,269356.3398469197
2675,1221.3414207263431,3901873.2520590955
2676,9388.92094293818,257412.22949329298
2677,3684.9280413456822,3985968.6955856555
2678,10389.602107175204,7071939.950123974
2679,2612.6983088044576,303406.4527499078
2680,2145.1818269812347,198593.23927880495
2681,1794.9214489227327,229410.0809383235
2682,1014.0447321421451,231981.5350787828
2683,157.994169109011,2361984.761747782
2684,821.5685164325733,3595961.313257383
2685,250.04946797980452,2923944.822108189
2686,95229.67899361462,564267.6952495093
2687,2469.0230019500714,266610.3255310202
2688,38.008113598775225,2423377.6592759965
2689,2897.4048045792656,4243345.306221528
2690,7534.156305730009,7225860.926096271
2691,506.7970088549947,161080.56670788114
2692,1533.2867134959538,214039.1386128153
2693,268.52610394438955,4234032.870114921
2694,1757.6909325077763,4320884.371078437
2695,906.7068558493245,2945879.3703353605
2696,14034.20639347652,209174.60022095533
2697,97.89997094958709,2391714.29767022
2698,1722.1887931484753,3256346.2891385853
2699,388.1045265794959,201537.7599999767
2700,8424.03615586995,4873745.207645971
2701,725.2891162763344,3972364.857269355
2702,67997.84911397679,346396.46011373657
2703,1014.7937601478295,179557.18382534728
2704,332.4530702291819,4005107.808523795
2705,3643.774642847241,192145.11476230845
2706,207.41696076170703,2949892.3470550943
2707,558.4851395447258,2780178.110782973
2708,2637.689403082117,4097360.1928199646
2709,4.102187230455349,278744.9577745885
2710,601.5716633709628,3752588.854223546
2711,94.43530789612501,3044855.5437859106
2712,3165.042539952425,219567.83911168206
2713,171.10620466284593,247275.74968701287
2714,731.9152002846694,3249555.249807746
2715,12389.881559077288,235172.4592501714
2716,2378.775817008661,228472.91773377938
2717,30562.10243943637,243829.55076577398
2718,28312.691517906056,428903.2733829506
2719,11992.78248300061,259351.8702024148
2720,778.8120474829282,3952005.882762935
2721,232.16123673533707,4053684.142818221
2722,560.4294040379585,333504.55690163415
2723,21.50692135065799,2746928.820129747
2724,24591.288481322223,226814.69642236343
2725,145268.14915702952,358493.26090889337
2726,32.59345466588742,2911992.9069600245
2727,1179.0297120496957,3072067.8640185636
2728,22796.12545525384,213733.07613804785
2729,364.9232819063402,3953525.2981330603
2730,53.793606053453544,3546294.79636493
2731,145124.2644751758,431940.3573717597
2732,204.0418980681686,5100975.79286177
2733,5.540379116048886,2363950.5164142344
2734,443.3435311353363,163405.8945318558
2735,124.0582853002646,2229509.287231896
2736,11653.23514870583,417734.3931668134
2737,3519.282416366271,192230.13232357247
2738,22242.007247982252,363590.5683585836
2739,13388.3547069505,231560.6615859832
2740,2260.52617296137,338876.86148252565
2741,1035.148364339701,202095.11829460406
2742,3206.7451525743472,288405.874255167
2743,6712.184085538474,256527.5392364899
2744,13327.271026177372,4816357.174532649
2745,664.152351101242,3452588.628420385
2746,279.59490730331487,140401.02877512027
2747,441.05178435073236,2977523.029109742
2748,1502.8948088866457,3667542.7193557955
2749,1576.7158024419693,237957.2569038055
2750,1781.8639263638738,4227242.651243984
2751,10960.952658570941,209174.60022095533
2752,685.686176037048,220769.92577341752
2753,14946.933215134764,230986.6551293782
2754,2862.0471268895258,225677.45822788405
2755,3102.3329559190884,234841.72389784755
2756,85696.55295269455,253304.93353677602
2757,1188.8242258586306,3215209.371093352
2758,83893.44106346312,383915.09297057963
2759,209.48906275932214,2774802.5698392335
2760,69.16749289300836,3367401.71512752
2761,2933.916255326249,4471902.07838722
2762,1872.0136282366375,3189041.6238678475
2763,8513.009059948397,344848.42219281255
2764,817.2726460191703,3509386.5989516694
2765,82829.05400857156,268821.45325215283
2766,3653.240124102441,211306.4767278582
2767,133.35544596332178,3148754.943207885
2768,1039.2500761660624,3547983.028170075
2769,2587.2066320361037,256972.04545701624
2770,395.0604562531734,3274325.6051444453
2771,2900.2794888416797,4745610.198899517
2772,1478.6577397120736,3425265.6623560814
2773,72940.49870227643,296086.81238849537
2774,2979.5287879539082,261395.95886157063
2775,1470.6118225152934,3573969.0068907347
2776,7564.079449857658,258798.02780446736
2777,226.20675751603542,3543025.3977224296
2778,382.71334873063137,2446426.625249293
2779,322.17642104734904,230666.1156426903
2780,42310.184310178265,389769.0164416414
2781,1393.7068783793336,3032505.189939304
2782,325.7448857170501,2660851.4343259404
2783,69.90128519429429,2732280.2243329855
2784,3899.330707118051,3386146.2803913117
2785,498.12355014925924,3373604.014479764
2786,4149.102179299245,202502.97420077975
2787,1709.453681900605,327209.71312262886
2788,1292.1453626337475,3301401.6910388027
2789,479.6171482662428,2947069.3881553547
2790,6972.059375304605,228604.88734948248
2791,1098.4104702854665,197334.93577628912
2792,3180.9344929961653,214164.0038218743
2793,72.28461784112238,1464022.8082449008
2794,15374.843971528715,270056.01708986115
2795,147238.72800344328,322375.2689712573
2796,220.11981702052768,235634.98994969638
2797,1949.2716325408358,4279892.424732986
2798,7834.724146379713,235340.1571749426
2799,379.8874941475717,3320760.788681239
2800,1185.1641411251392,203486.94891849
2801,498.7246830140474,4102527.8204103694
2802,95.83031074672903,2194434.1322983257
2803,1775.3444039778067,230442.2898375621
2804,895.418460159725,3304483.270623802
2805,12357.542431658023,4816357.174532649
2806,59.592911419574364,2607791.855874862
2807,1055.686105967501,3247181.8469898547
2808,193.61762545053847,2621949.4692756953
2809,1133.1278287350524,194763.68157672812
2810,2582.6930522655452,216204.1255732558
2811,1936.0192605051757,3235330.932209531
2812,66.62373459195383,2620566.8020264744
2813,9062.724671503813,303952.8719732923
2814,54.506706184909106,3718778.9450189625
2815,73.74084114187801,1947779.9706202007
2816,427.7040623805611,208239.71424993896
2817,43739.937701466355,263597.36306261265
2818,8669.191350652925,4145177.5686775795
2819,134.17025981628146,2638307.0858475408
2820,2216.646256467606,344641.6335112255
2821,511.6590991223652,3215860.020785606
2822,1085.8624935917385,3147101.096618325
2823,229.54869054119544,3522423.6452133334
2824,199.3676112443096,3742819.788296014
2825,1259.928626361671,3656418.340202668
2826,2024.3376379098631,3936341.5383188725
2827,5082.345994567356,218966.38637938412
2828,1128.624433993631,4001659.0282600326
2829,1329.9959165774792,184085.1740724223
2830,9424.815264232708,258306.700550095
2831,1482.2738862153474,203167.10888276907
2832,294.1441012818855,3674903.198367578
2833,436.0917653916851,241651.96334554852
2834,1171.128090177919,169754.24856482455
2835,60879.0113324099,291484.08882055903
2836,988.9707409415917,3635373.9881638736
2837,127.81958725659862,2581553.03868491
2838,210.7343782783632,4050400.919871105
2839,1371.449116473636,3238530.833920112
2840,1319.7317463497066,3360549.435637243
2841,50.18227538591353,256504.83860228202
2842,19757.13990691218,253937.80276874162
2843,187.23390178329848,3579779.2654524655
2844,1728.2837949614973,3790339.8590655504
2845,827.1683642275256,3608752.4680807292
2846,1220.9885010162816,3861075.7852359894
2847,162.5716138788231,3963220.67504982
2848,14.017495289299115,199261.38448869158
2849,6538.86742452009,236305.58961472198
2850,24343.88507762878,243079.72267552084
2851,63.16939898478196,3189825.1540464615
2852,1608.8605912635853,4302642.1286276365
2853,2262.51288119217,3038588.737440342
2854,2533.5885861747256,212411.99998329981
2855,813.0637247879976,3540702.2881385637
2856,741.9451777908758,3780810.7979993094
2857,777.4882713939717,4305352.94644821
2858,337.9924629884631,3091299.446179646
2859,20876.077943493063,267091.95867214206
2860,335.9409926957571,3452457.050829979
2861,1553.9388963477618,223110.63581314264
2862,3769.253283562297,7739954.166123873
2863,310.41054110810273,3308220.292638026
2864,2153.372639791348,3566884.2412175294
2865,11624.996361516332,282408.027123751
2866,1342.4248439217863,3010712.401606375
2867,1014.2655670009211,4326662.145282677
2868,197.52357656080952,3410990.793788672
2869,1396.8009194367291,321443.91849228827
2870,145.17993440102643,3283862.8333061314
2871,184.0999040925884,3338669.463013637
2872,13147.846947215776,4905154.120029385
2873,12427.509779817616,302896.9525920078
2874,143.92326255109765,217308.6593158149
2875,641.859849472393,170483.22779172932
